id,predict_0,predict_1,predict_2
9419,0.99924135,0.00062609,0.00013261868
9423,0.77815,0.2204211,0.0014288814
9427,0.9684503,0.030858696,0.00069105794
9429,0.8175137,0.18102917,0.0014571457
9430,0.031510126,0.32088634,0.6476035
9431,0.9303557,0.06871923,0.0009250451
9432,0.45364165,0.29195952,0.25439885
9433,0.6369117,0.36133322,0.0017550603
9435,0.9434507,0.055794824,0.00075446937
9436,0.99819094,0.0015660815,0.00024301988
9438,0.08973089,0.14792785,0.76234126
9439,0.05083491,0.26819152,0.6809736
9442,0.98496914,0.010238782,0.004792054
9443,0.9789084,0.011059171,0.010032403
9445,0.35710725,0.5724644,0.07042833
9446,0.43976796,0.20243259,0.35779944
9447,0.9747035,0.02481404,0.00048245635
9448,0.61439234,0.38241976,0.0031878857
9449,0.44272956,0.4361818,0.12108861
9450,0.42696375,0.5713736,0.0016626768
9452,0.008618696,0.2856881,0.7056932
9455,0.11305919,0.048266273,0.83867455
9456,0.1605646,0.6132885,0.22614686
9457,0.98437554,0.009478309,0.0061461977
9459,0.9978611,0.0018797037,0.0002592449
9461,0.45542672,0.5162022,0.028371034
9464,0.9193216,0.079862766,0.0008156649
9465,0.81190443,0.18544745,0.00264808
9466,0.034841012,0.9541798,0.010979108
9467,0.0049568294,0.99461925,0.00042385774
9468,0.9980736,0.0016675872,0.0002587712
9471,0.65350103,0.3448477,0.0016512641
9472,0.99924135,0.00062609,0.00013261868
9474,0.9313258,0.06790675,0.0007674818
9477,0.6619955,0.32973623,0.008268285
9478,0.99382555,0.0059181033,0.0002563311
9481,0.99817157,0.0015828438,0.00024562102
9482,0.21994366,0.232548,0.54750836
9484,0.9976615,0.0022052743,0.00013322827
9485,0.99924135,0.00062609,0.00013261868
9486,0.9735748,0.025821809,0.00060331903
9490,0.076857165,0.8712913,0.051851533
9491,0.99817157,0.0015828438,0.00024562102
9493,0.6342334,0.3641438,0.0016228028
9496,0.39354146,0.60491234,0.0015462062
9499,0.996926,0.002701372,0.0003725677
9502,0.98323745,0.012002518,0.0047600283
9503,0.04138057,0.6038531,0.3547663
9505,0.019795949,0.91542155,0.06478252
9507,0.42418283,0.49328718,0.08252999
9509,0.25312382,0.71687984,0.029996347
9512,0.10925518,0.8896473,0.001097567
9513,0.79095906,0.20753379,0.0015071622
9515,0.9796696,0.020055342,0.0002751101
9516,0.9825927,0.016872616,0.0005347279
9517,0.6733293,0.32501408,0.0016565834
9518,0.96482843,0.017168526,0.018003045
9521,0.80205625,0.083776794,0.11416688
9522,0.99023074,0.0093652755,0.0004039328
9523,0.9978611,0.0018797037,0.0002592449
9526,0.9926541,0.0072030993,0.00014279569
9527,0.6949198,0.30324543,0.0018347631
9529,0.98931015,0.007421092,0.0032687967
9530,0.99817157,0.0015828438,0.00024562102
9532,0.9463502,0.052838676,0.00081108353
9533,0.9724649,0.026808256,0.00072681427
9535,0.12505373,0.25124696,0.62369925
9540,0.14702183,0.46030492,0.39267328
9541,0.26628897,0.25999367,0.4737173
9544,0.5262505,0.35751945,0.116230056
9545,0.31229058,0.68639463,0.0013148026
9547,0.9980736,0.0016675872,0.0002587712
9548,0.027611043,0.9719991,0.00038979625
9549,0.6315885,0.36725515,0.0011562979
9550,0.4033429,0.5950447,0.0016123912
9552,0.23095761,0.33357176,0.43547067
9553,0.83438903,0.03618035,0.12943055
9554,0.033831835,0.25818107,0.7079871
9555,0.61671144,0.3484225,0.034866083
9556,0.44984207,0.5380936,0.012064311
9559,0.061544336,0.7727543,0.16570133
9560,0.9800188,0.019500978,0.00048028937
9561,0.99819094,0.0015660815,0.00024301988
9563,0.76866555,0.22968897,0.0016454695
9564,0.12011722,0.41277614,0.4671066
9567,0.56751347,0.4304622,0.002024344
9568,0.9974814,0.0023751347,0.0001434901
9569,0.5232322,0.47537833,0.0013894226
9570,0.99788374,0.001859802,0.0002565001
9572,0.9654673,0.03395236,0.000580358
9575,0.00784036,0.035570648,0.956589
9576,0.41283795,0.32401276,0.26314932
9578,0.99819094,0.0015660815,0.00024301988
9579,0.022462016,0.04928556,0.92825246
9582,0.792522,0.20464021,0.0028377445
9585,0.67880946,0.31954888,0.0016416437
9588,0.99924135,0.00062609,0.00013261868
9590,0.46160212,0.53663117,0.0017667111
9592,0.97188795,0.027459985,0.0006520446
9595,0.9608366,0.038212623,0.0009507865
9596,0.96898156,0.030310208,0.00070818915
9597,0.37223715,0.49756703,0.13019577
9598,0.98727417,0.011904836,0.0008210413
9599,0.99924135,0.00062609,0.00013261868
9600,0.99920624,0.00065502606,0.000138748
9607,0.44625422,0.55221766,0.0015281535
9609,0.48294896,0.34816056,0.16889046
9610,0.4884411,0.482035,0.029523885
9612,0.29406685,0.5917323,0.114200816
9613,0.9800505,0.019620005,0.00032945076
9614,0.31828088,0.680408,0.0013111305
9615,0.9978611,0.0018797037,0.0002592449
9618,0.4490639,0.43332756,0.117608525
9619,0.39354146,0.60491234,0.0015462062
9622,0.988521,0.0107772015,0.0007018355
9623,0.57793564,0.39068285,0.03138155
9624,0.9728927,0.01006473,0.017042521
9628,0.94291484,0.056245975,0.0008391418
9629,0.39860836,0.5996211,0.0017704999
9633,0.49747264,0.5007981,0.0017292467
9634,0.042159617,0.95724523,0.0005951844
9635,0.24870513,0.74989146,0.0014034488
9638,0.28634587,0.33786547,0.37578872
9639,0.99817157,0.0015828438,0.00024562102
9640,0.99819094,0.0015660815,0.00024301988
9642,0.02870981,0.16285044,0.8084398
9646,0.99819094,0.0015660815,0.00024301988
9648,0.007809889,0.03931882,0.95287126
9649,0.67880946,0.31954888,0.0016416437
9651,0.50801486,0.33107743,0.16090772
9652,0.72659314,0.27189866,0.001508157
9655,0.7800761,0.2185732,0.0013507592
9657,0.99924135,0.00062609,0.00013261868
9658,0.6673611,0.28966093,0.04297797
9659,0.61651033,0.38195878,0.00153092
9660,0.9907568,0.008932407,0.00031080088
9662,0.99819094,0.0015660815,0.00024301988
9665,0.7298367,0.26875123,0.0014120545
9668,0.5429372,0.45540684,0.0016559288
9669,0.4352859,0.5514478,0.013266297
9670,0.25766677,0.4863877,0.25594547
9671,0.99819094,0.0015660815,0.00024301988
9672,0.51221246,0.45572346,0.032064114
9673,0.19222246,0.09551626,0.71226126
9674,0.9978611,0.0018797037,0.0002592449
9676,0.996774,0.0027926504,0.0004333552
9677,0.17703146,0.3293944,0.4935741
9678,0.4275458,0.35815516,0.2142991
9679,0.91213566,0.08715506,0.0007092354
9680,0.04338965,0.69195676,0.26465353
9683,0.6563067,0.34195054,0.0017427966
9684,0.99924135,0.00062609,0.00013261868
9686,0.9975394,0.002317089,0.00014349846
9688,0.9765178,0.022697052,0.0007851169
9690,0.076918684,0.9220503,0.0010310388
9691,0.99924135,0.00062609,0.00013261868
9692,0.99722904,0.0026263976,0.00014460376
9693,0.36075523,0.28313604,0.3561087
9694,0.016810292,0.20031184,0.7828778
9695,0.9381624,0.06090419,0.00093340024
9696,0.5112896,0.32113695,0.16757344
9697,0.077413775,0.9215836,0.0010025967
9698,0.79839325,0.19022311,0.011383582
9700,0.95743096,0.041656066,0.00091299333
9701,0.14857104,0.8503403,0.001088694
9702,0.9909697,0.008599829,0.00043048547
9703,0.99817157,0.0015828438,0.00024562102
9704,0.99819094,0.0015660815,0.00024301988
9706,0.99924135,0.00062609,0.00013261868
9707,0.87861645,0.120088845,0.0012947085
9709,0.8768428,0.12169995,0.0014572253
9710,0.73030186,0.19906646,0.0706317
9714,0.067516275,0.79980206,0.1326817
9715,0.44380417,0.5544074,0.0017884127
9716,0.8394143,0.15896744,0.0016182231
9718,0.99819094,0.0015660815,0.00024301988
9719,0.13212755,0.8665352,0.001337287
9720,0.69255036,0.30572993,0.0017197428
9721,0.99817157,0.0015828438,0.00024562102
9723,0.99924135,0.00062609,0.00013261868
9724,0.99819094,0.0015660815,0.00024301988
9728,0.99722904,0.0026263976,0.00014460376
9729,0.7361997,0.12604417,0.1377562
9732,0.10631346,0.2785938,0.61509275
9739,0.012679113,0.07369175,0.9136291
9742,0.49107662,0.17823288,0.33069047
9743,0.88921386,0.047087118,0.063698985
9744,0.95180655,0.047373805,0.0008196779
9745,0.99722904,0.0026263976,0.00014460376
9746,0.021359418,0.043781165,0.93485945
9747,0.99722904,0.0026263976,0.00014460376
9748,0.9665818,0.03253007,0.00088812836
9749,0.98197824,0.010531798,0.0074900067
9751,0.9975107,0.00208958,0.0003997908
9755,0.3835801,0.5963826,0.020037288
9757,0.6574311,0.34093636,0.0016325347
9759,0.7644168,0.06717191,0.16841128
9760,0.6774549,0.32086283,0.0016822577
9761,0.9976096,0.0022571685,0.00013322134
9762,0.0047349436,0.9948763,0.0003887709
9763,0.94019926,0.05904888,0.00075186923
9764,0.4085948,0.5895904,0.0018148567
9765,0.025970792,0.1174052,0.856624
9766,0.33742467,0.6578229,0.00475247
9767,0.024412604,0.5679951,0.40759236
9768,0.4026241,0.59597635,0.001399547
9769,0.0562422,0.88043034,0.0633275
9771,0.73907703,0.22945966,0.03146326
9772,0.9191897,0.021810042,0.059000287
9773,0.9940731,0.005558325,0.00036856215
9777,0.95663935,0.042354856,0.0010057278
9779,0.98765975,0.01188644,0.00045382587
9781,0.9864926,0.008707933,0.004799466
9785,0.99924135,0.00062609,0.00013261868
9789,0.9557138,0.015410712,0.028875405
9790,0.8419094,0.15661047,0.0014800734
9791,0.4982396,0.4728071,0.028953312
9799,0.24583854,0.7525979,0.001563491
9801,0.9821977,0.017511077,0.0002912096
9802,0.916545,0.08264183,0.00081320136
9805,0.017434666,0.12399552,0.8585698
9806,0.99819094,0.0015660815,0.00024301988
9807,0.0052757515,0.055688735,0.93903553
9809,0.9851194,0.013848678,0.0010318938
9810,0.03926927,0.9601764,0.0005543801
9811,0.99924135,0.00062609,0.00013261868
9813,0.94632083,0.052837037,0.0008421729
9814,0.87913585,0.119433135,0.0014310428
9815,0.5626243,0.4358817,0.0014940266
9816,0.8992368,0.09993478,0.0008284524
9819,0.95564914,0.04366177,0.00068911735
9821,0.02988579,0.05684064,0.9132736
9822,0.040711794,0.27068758,0.68860066
9823,0.77983016,0.21875149,0.001418382
9825,0.661747,0.33645988,0.0017931112
9826,0.9973997,0.0022509815,0.0003493006
9827,0.18343924,0.3376947,0.478866
9828,0.46305567,0.41734168,0.11960264
9829,0.7585346,0.24006146,0.0014038928
9830,0.9981129,0.0016018859,0.00028515272
9831,0.1222653,0.8765999,0.0011347815
9832,0.6548188,0.34355512,0.0016260478
9833,0.99817157,0.0015828438,0.00024562102
9834,0.9721921,0.007832801,0.01997507
9835,0.36615455,0.5523774,0.08146804
9839,0.26735738,0.7315412,0.0011013554
9840,0.01634527,0.09427422,0.88938046
9841,0.32847726,0.26895556,0.4025672
9842,0.98408073,0.015586551,0.00033273673
9844,0.99817157,0.0015828438,0.00024562102
9846,0.96757877,0.008535673,0.02388557
9847,0.99677235,0.0028270173,0.0004006051
9849,0.80367285,0.1948205,0.0015066775
9851,0.4046943,0.15191509,0.44339067
9852,0.96898156,0.030310208,0.00070818915
9854,0.4037093,0.59470457,0.0015861546
9855,0.08807325,0.9107605,0.0011662025
9856,0.9925937,0.0072634732,0.000142787
9857,0.044515423,0.9414569,0.014027713
9858,0.45057398,0.46253112,0.08689488
9859,0.99819094,0.0015660815,0.00024301988
9860,0.09041249,0.14716116,0.7624263
9861,0.9447805,0.05435377,0.0008657011
9863,0.9759764,0.023734283,0.00028936507
9864,0.40588215,0.56958425,0.0245336
9868,0.99924135,0.00062609,0.00013261868
9869,0.9250038,0.07434887,0.00064734655
9870,0.19111162,0.6949893,0.11389906
9871,0.956933,0.042290412,0.00077660923
9872,0.6522703,0.34599757,0.0017320783
9873,0.99819094,0.0015660815,0.00024301988
9874,0.9977202,0.0021465211,0.00013323611
9876,0.5116158,0.4864953,0.0018889208
9878,0.25418928,0.7443763,0.0014343959
9880,0.058159,0.9412975,0.0005434799
9881,0.6395059,0.35879585,0.0016981829
9886,0.53646976,0.33665395,0.12687626
9889,0.7469764,0.1547212,0.098302476
9890,0.99663585,0.002956475,0.00040775095
9891,0.04799836,0.8567338,0.095267795
9892,0.99819094,0.0015660815,0.00024301988
9893,0.7532974,0.21675064,0.029952005
9895,0.2219186,0.7768291,0.0012522915
9896,0.82416934,0.091064334,0.08476634
9899,0.81779265,0.17967653,0.002530776
9900,0.011232525,0.06801445,0.92075306
9902,0.99819094,0.0015660815,0.00024301988
9903,0.9901633,0.0025175957,0.007319156
9904,0.47895196,0.51982254,0.0012254867
9905,0.9114629,0.08761822,0.0009188463
9910,0.08369845,0.8306493,0.08565226
9911,0.13002983,0.85246235,0.01750787
9913,0.4259069,0.40872264,0.16537046
9914,0.50111765,0.49716634,0.0017160275
9916,0.9925937,0.0072634732,0.000142787
9917,0.21510446,0.78368616,0.0012094111
9918,0.25977266,0.29979035,0.44043705
9919,0.8413179,0.15710488,0.001577252
9920,0.96423995,0.035045583,0.0007144166
9921,0.84262013,0.027673528,0.12970634
9924,0.8111278,0.04143918,0.14743301
9930,0.99817157,0.0015828438,0.00024562102
9931,0.62282,0.37543133,0.0017486069
9933,0.9698029,0.029391216,0.00080592354
9934,0.97358006,0.02611432,0.00030558906
9935,0.18798497,0.4357288,0.37628624
9937,0.9978611,0.0018797037,0.0002592449
9938,0.704563,0.29384354,0.0015933947
9939,0.06801384,0.93111223,0.0008738747
9940,0.012442956,0.089787684,0.8977694
9941,0.9914767,0.008232468,0.00029084203
9943,0.9978611,0.0018797037,0.0002592449
9945,0.4222883,0.5521865,0.02552527
9947,0.102586605,0.8159522,0.081461154
9948,0.6775094,0.3208082,0.0016823931
9950,0.99819094,0.0015660815,0.00024301988
9952,0.4032855,0.5951023,0.0016121613
9955,0.57672656,0.28213778,0.14113563
9957,0.93602663,0.06315391,0.00081950007
9958,0.6574311,0.34093636,0.0016325347
9960,0.6801329,0.31817052,0.0016965194
9961,0.42821446,0.5702744,0.0015110724
9963,0.40753445,0.5000003,0.09246527
9965,0.9980736,0.0016675872,0.0002587712
9967,0.58158594,0.3944199,0.023994105
9968,0.69415414,0.28082293,0.025022876
9971,0.10946789,0.19248666,0.6980455
9972,0.65785354,0.31693482,0.025211599
9975,0.050025254,0.27765697,0.6723178
9978,0.6789955,0.31937683,0.0016277313
9979,0.28550503,0.44092393,0.273571
9980,0.11926406,0.5198446,0.36089134
9983,0.39317867,0.6052495,0.0015717591
9984,0.99819094,0.0015660815,0.00024301988
9985,0.99819094,0.0015660815,0.00024301988
9986,0.9608366,0.038212623,0.0009507865
9987,0.99817157,0.0015828438,0.00024562102
9988,0.99709105,0.0027562222,0.00015274862
9989,0.0049568294,0.99461925,0.00042385774
9990,0.06191537,0.9370236,0.0010610685
9993,0.5075692,0.1503559,0.34207493
9994,0.95743096,0.041656066,0.00091299333
9995,0.15398651,0.84474784,0.0012656489
9997,0.99819094,0.0015660815,0.00024301988
9998,0.5875805,0.16471127,0.24770829
9999,0.55614686,0.41386667,0.029986454
10000,0.9280712,0.07112956,0.00079923746
10001,0.7558598,0.2426307,0.0015095355
10002,0.6203896,0.35050055,0.029109916
10003,0.6362264,0.36208415,0.0016894742
10004,0.60844475,0.38997254,0.0015826937
10006,0.9948724,0.004808696,0.0003188553
10007,0.60254043,0.39571768,0.0017419055
10009,0.40013298,0.51243466,0.087432384
10011,0.48040852,0.51787835,0.0017130928
10014,0.13153622,0.80664927,0.06181454
10017,0.023601767,0.071774654,0.90462357
10018,0.06817374,0.26178348,0.6700428
10019,0.39843675,0.5750831,0.026480196
10021,0.99806565,0.0016745582,0.00025985306
10022,0.99924135,0.00062609,0.00013261868
10023,0.8504857,0.044748962,0.10476537
10028,0.1589637,0.83979785,0.0012384667
10029,0.99629396,0.0034156733,0.00029038536
10030,0.29486868,0.28265783,0.42247352
10033,0.15020196,0.84837955,0.00141851
10034,0.031804502,0.05752344,0.910672
10035,0.2804278,0.52935284,0.19021934
10036,0.99924135,0.00062609,0.00013261868
10037,0.96947306,0.029829985,0.00069696887
10038,0.77252704,0.22586967,0.001603273
10039,0.76968884,0.21844672,0.011864379
10041,0.6328175,0.22794725,0.13923524
10042,0.9967715,0.0029174832,0.00031094454
10043,0.24250682,0.742652,0.01484117
10046,0.30925664,0.5645739,0.12616944
10047,0.94407153,0.0550843,0.0008442063
10048,0.978281,0.019862408,0.0018565509
10049,0.25195718,0.40511453,0.3429283
10051,0.7688408,0.2096526,0.021506585
10052,0.99466324,0.004897989,0.00043870276
10053,0.99817157,0.0015828438,0.00024562102
10054,0.6494466,0.34886697,0.0016864706
10055,0.99677235,0.0028270173,0.0004006051
10056,0.99924135,0.00062609,0.00013261868
10058,0.949967,0.049218718,0.0008141838
10061,0.77490264,0.112578176,0.112519145
10062,0.09481765,0.3421007,0.5630816
10063,0.6736004,0.3247424,0.0016572502
10064,0.55803025,0.440632,0.0013377458
10066,0.014618338,0.18359473,0.80178696
10067,0.99766207,0.001962455,0.00037546828
10072,0.99366426,0.0060794614,0.0002562895
10073,0.11993812,0.87774783,0.0023140376
10075,0.9705292,0.028693138,0.00077763374
10076,0.9689029,0.030270722,0.0008264438
10077,0.66182065,0.3365511,0.0016282687
10078,0.42951322,0.568755,0.0017317798
10079,0.8710327,0.12751968,0.0014475695
10081,0.4552421,0.5428942,0.0018637106
10082,0.109455325,0.25727415,0.63327056
10083,0.44327477,0.5547745,0.0019507252
10086,0.61124325,0.30526552,0.08349117
10087,0.040018167,0.20963547,0.7503464
10090,0.99725455,0.0024547554,0.00029066534
10091,0.99788374,0.001859802,0.0002565001
10092,0.4712554,0.4378612,0.09088336
10093,0.95423985,0.044883333,0.0008767881
10094,0.33236194,0.5503219,0.11731613
10095,0.99817157,0.0015828438,0.00024562102
10096,0.67394596,0.32435527,0.0016987548
10097,0.99762887,0.0022276193,0.00014351132
10098,0.96862966,0.030584246,0.00078610174
10100,0.972975,0.02628867,0.00073632895
10101,0.58498126,0.41323456,0.0017841608
10102,0.99817157,0.0015828438,0.00024562102
10103,0.2224031,0.5268482,0.2507487
10104,0.40501472,0.4001101,0.19487521
10106,0.8021021,0.19648701,0.0014109673
10107,0.9969512,0.0029053914,0.00014341385
10108,0.99770266,0.0019887588,0.00030860977
10109,0.639333,0.35913435,0.00153265
10111,0.94032633,0.04489125,0.014782437
10112,0.30247864,0.32274136,0.37478
10114,0.99817157,0.0015828438,0.00024562102
10116,0.8370925,0.14081205,0.022095464
10117,0.0055588204,0.99412656,0.0003146374
10118,0.9541148,0.04516273,0.00072251057
10119,0.99766207,0.001962455,0.00037546828
10121,0.54260904,0.45566288,0.0017280972
10123,0.4276938,0.5705521,0.0017541045
10124,0.5815022,0.41667333,0.0018244389
10125,0.97345227,0.02586105,0.0006867133
10128,0.99924135,0.00062609,0.00013261868
10129,0.4274564,0.5467059,0.025837658
10133,0.9971413,0.0027152053,0.0001434412
10134,0.6140404,0.3507421,0.035217565
10136,0.75866175,0.23992312,0.001415128
10139,0.73538524,0.2631653,0.00144949
10140,0.37495163,0.6235132,0.001535155
10142,0.99819094,0.0015660815,0.00024301988
10143,0.99382555,0.0059181033,0.0002563311
10147,0.16807248,0.34282836,0.4890992
10148,0.72968584,0.26869273,0.0016213779
10149,0.97607416,0.008610617,0.015315144
10150,0.9975446,0.0023118663,0.0001434992
10151,0.3563629,0.64201224,0.0016248795
10152,0.1460629,0.46382493,0.3901121
10155,0.99924135,0.00062609,0.00013261868
10157,0.9978611,0.0018797037,0.0002592449
10159,0.20574051,0.2852993,0.5089602
10160,0.6694713,0.3288663,0.0016624329
10162,0.99690884,0.0029477307,0.00014340774
10164,0.61803854,0.38042673,0.001534715
10165,0.69607556,0.17730436,0.1266201
10166,0.044137973,0.95499116,0.00087088865
10168,0.99924135,0.00062609,0.00013261868
10169,0.9973997,0.0022509815,0.0003493006
10170,0.98451775,0.0112916045,0.004190605
10172,0.15846789,0.8404394,0.0010927292
10174,0.41677707,0.57052076,0.012702201
10175,0.23061877,0.7679997,0.0013815381
10176,0.36615455,0.5523774,0.08146804
10178,0.98981714,0.009247819,0.0009350349
10180,0.9267348,0.071724385,0.0015408299
10184,0.97404397,0.023784319,0.0021716496
10186,0.45681643,0.54132557,0.0018579959
10187,0.5180877,0.48022863,0.0016837497
10188,0.8342227,0.1646868,0.0010904903
10189,0.99919206,0.0006667155,0.000141224
10192,0.996926,0.002701372,0.0003725677
10193,0.2023718,0.79645294,0.0011752488
10194,0.8562502,0.14233357,0.0014162008
10195,0.94651216,0.052612875,0.000874909
10196,0.50088733,0.41726804,0.08184462
10197,0.9559799,0.043015055,0.0010050344
10204,0.99924135,0.00062609,0.00013261868
10205,0.72266895,0.27548197,0.0018490814
10206,0.99766207,0.001962455,0.00037546828
10208,0.08134837,0.14003454,0.7786171
10209,0.100753784,0.45804426,0.44120198
10210,0.99924135,0.00062609,0.00013261868
10211,0.99766207,0.001962455,0.00037546828
10213,0.9944476,0.0054093143,0.0001430537
10214,0.86334014,0.045371708,0.091288164
10215,0.9979664,0.0017604412,0.0002731799
10216,0.96074283,0.03861253,0.0006445673
10217,0.67859364,0.29036468,0.031041706
10218,0.9768866,0.02240649,0.0007068873
10219,0.8952222,0.10422471,0.0005531219
10222,0.019500013,0.074224554,0.90627545
10223,0.67662007,0.32187647,0.0015034646
10225,0.6557357,0.34246835,0.001795984
10227,0.59593,0.27321184,0.13085823
