id,predict_0,predict_1,predict_2
11287,0.87686545,0.12190528,0.0012292567
11288,0.82889056,0.16971011,0.0013993431
11289,0.5216967,0.4759751,0.002328193
11290,0.7277647,0.047552932,0.22468232
11292,0.22860716,0.75523454,0.016158322
11294,0.9431485,0.05538359,0.0014678633
11296,0.6765528,0.32165456,0.0017926998
11301,0.9330776,0.065355256,0.0015671311
11303,0.9985024,0.0012960535,0.0002015907
11305,0.99907446,0.00079347874,0.00013204393
11308,0.81497955,0.18209521,0.002925265
11309,0.9704048,0.009214454,0.02038074
11312,0.42147487,0.57637405,0.0021510592
11314,0.9990446,0.00082338374,0.00013203999
11316,0.08427847,0.9117946,0.0039268676
11320,0.012027237,0.16921502,0.8187578
11321,0.7416621,0.19143067,0.06690729
11323,0.92081904,0.077460445,0.0017204885
11324,0.40662572,0.43151972,0.1618545
11326,0.99907696,0.0007829219,0.00014005139
11327,0.9990446,0.00082338374,0.00013203999
11331,0.99854124,0.0012571415,0.00020159854
11332,0.99854124,0.0012571415,0.00020159854
11334,0.9617744,0.037440497,0.0007850294
11335,0.99854124,0.0012571415,0.00020159854
11337,0.06705997,0.9194435,0.0134964865
11339,0.41708305,0.5803692,0.0025477642
11341,0.9963415,0.0028717301,0.0007866946
11343,0.89539,0.10340357,0.0012064156
11344,0.9962147,0.0035280413,0.00025722611
11345,0.056533873,0.94126266,0.0022034317
11346,0.6801371,0.28276098,0.03710199
11347,0.8807485,0.11786431,0.0013871746
11349,0.8874029,0.110406585,0.0021905059
11350,0.76784,0.2305926,0.0015673364
11351,0.6898123,0.30844575,0.0017419716
11354,0.84904116,0.1492247,0.0017341882
11356,0.1778775,0.82059485,0.0015276452
11357,0.01384897,0.054183327,0.93196774
11358,0.86281717,0.13569236,0.0014904902
11360,0.99854124,0.0012571415,0.00020159854
11361,0.99854124,0.0012571415,0.00020159854
11363,0.8409584,0.06935271,0.08968888
11364,0.07455349,0.52609485,0.3993516
11365,0.87725794,0.12126894,0.0014731423
11366,0.3915073,0.60652596,0.001966746
11367,0.8164631,0.10523227,0.078304656
11368,0.7653011,0.21425986,0.020438988
11370,0.99854124,0.0012571415,0.00020159854
11371,0.76564026,0.2006271,0.033732623
11372,0.39131552,0.35486892,0.25381556
11375,0.37362182,0.6242515,0.0021267107
11377,0.46623716,0.36308065,0.17068219
11378,0.6345728,0.36374575,0.0016814631
11379,0.88955975,0.10928014,0.0011600823
11383,0.38933277,0.5816413,0.029025942
11384,0.99854124,0.0012571415,0.00020159854
11385,0.098133035,0.5125464,0.38932058
11387,0.99854124,0.0012571415,0.00020159854
11388,0.80933553,0.18933435,0.001330099
11389,0.99451655,0.005090084,0.00039332538
11391,0.99713683,0.0026418054,0.00022135086
11393,0.99837106,0.0013938773,0.00023508539
11394,0.016106397,0.025669662,0.958224
11395,0.35887408,0.63933915,0.0017867183
11398,0.06588464,0.921564,0.012551366
11399,0.76104635,0.23636049,0.0025931797
11405,0.5997664,0.27939555,0.12083806
11406,0.9235983,0.075488366,0.00091342576
11408,0.9566158,0.010110006,0.033274155
11409,0.1883784,0.8100055,0.0016160883
11412,0.9990446,0.00082338374,0.00013203999
11413,0.98661345,0.012911244,0.00047530732
11415,0.45654565,0.5406655,0.0027888224
11416,0.9942774,0.005311249,0.00041132292
11417,0.99854124,0.0012571415,0.00020159854
11420,0.99854124,0.0012571415,0.00020159854
11422,0.99904984,0.0008180508,0.00013204067
11423,0.1344274,0.33222657,0.53334606
11425,0.41581032,0.47281122,0.11137843
11426,0.013345441,0.112431794,0.87422276
11427,0.78258014,0.21576545,0.001654394
11428,0.99854124,0.0012571415,0.00020159854
11429,0.80803525,0.18602698,0.005937776
11432,0.8889358,0.10956654,0.0014976847
11433,0.7767746,0.22189601,0.0013294269
11434,0.3054668,0.21381989,0.4807133
11437,0.593764,0.028307451,0.3779285
11438,0.92507565,0.07392364,0.0010007676
11439,0.9984055,0.0013633867,0.00023107158
11440,0.86924213,0.12956247,0.00119538
11443,0.94327885,0.055510808,0.0012103895
11445,0.90795135,0.09040944,0.0016392058
11447,0.19866574,0.7994118,0.0019224857
11448,0.39677674,0.5991379,0.0040853643
11449,0.53647053,0.40781698,0.055712495
11450,0.36951125,0.52952623,0.1009625
11451,0.9907363,0.00884638,0.00041729098
11452,0.8917028,0.062604584,0.045692623
11455,0.99854124,0.0012571415,0.00020159854
11456,0.057520334,0.9082315,0.03424819
11458,0.41984326,0.5644809,0.015675837
11459,0.48847845,0.5093519,0.0021696799
11460,0.99645585,0.002684446,0.00085968414
11461,0.22784306,0.7695005,0.002656463
11464,0.0679065,0.36993545,0.56215805
11465,0.6641495,0.33409065,0.0017598342
11467,0.9990747,0.0007943872,0.00013092085
11468,0.25475842,0.72385806,0.021383505
11470,0.99854124,0.0012571415,0.00020159854
11471,0.99854124,0.0012571415,0.00020159854
11473,0.7443477,0.25385708,0.0017951912
11475,0.99876404,0.0010886341,0.0001472978
11478,0.2931024,0.2999812,0.40691638
11479,0.9985024,0.0012960535,0.0002015907
11480,0.99854124,0.0012571415,0.00020159854
11481,0.93105435,0.06808634,0.00085934566
11484,0.41515884,0.5829099,0.0019312749
11485,0.9978356,0.0019569686,0.00020744817
11486,0.9990446,0.00082338374,0.00013203999
11488,0.48485684,0.5131323,0.0020109003
11489,0.15936852,0.48704523,0.3535862
11490,0.77138823,0.22713403,0.0014777032
11491,0.17215097,0.826447,0.0014020357
11492,0.016486553,0.05212298,0.93139046
11494,0.9990446,0.00082338374,0.00013203999
11495,0.7972538,0.12628388,0.07646234
11498,0.9958578,0.0036060284,0.0005362396
11501,0.69870543,0.28180432,0.019490212
11502,0.86290365,0.13386114,0.0032352004
11503,0.8600215,0.11520537,0.02477315
11504,0.999019,0.000848881,0.0001320366
11505,0.8680141,0.13070898,0.0012769175
11506,0.99854124,0.0012571415,0.00020159854
11507,0.91449106,0.08405109,0.0014579232
11508,0.18813676,0.35820118,0.45366207
11509,0.28585207,0.69695157,0.017196339
11511,0.866934,0.13092758,0.0021384046
11512,0.89668334,0.09358493,0.009731688
11513,0.77398896,0.22455138,0.0014595988
11514,0.014096097,0.11345324,0.87245065
11515,0.014809828,0.06271571,0.92247444
11516,0.7815061,0.21675165,0.001742185
11519,0.14499423,0.8522329,0.0027728835
11521,0.5695646,0.4273635,0.0030719126
11522,0.2630607,0.1814987,0.5554406
11524,0.9154845,0.08139183,0.0031236748
11525,0.5137763,0.4340329,0.05219084
11528,0.9833022,0.016321637,0.00037611913
11531,0.64510065,0.3361424,0.01875697
11533,0.38876098,0.6069939,0.0042451327
11535,0.32067817,0.6771334,0.0021884162
11536,0.99688184,0.0028866823,0.00023147577
11538,0.7505214,0.24787222,0.0016063283
11539,0.7994826,0.027576886,0.17294055
11540,0.8145021,0.18412554,0.0013722784
11541,0.80135316,0.19732983,0.0013169803
11542,0.8248989,0.030298699,0.14480245
11543,0.9802461,0.018773856,0.0009800787
11544,0.6646538,0.33402961,0.0013165912
11545,0.056538653,0.9413422,0.0021192038
11550,0.99829906,0.0014658554,0.00023506844
11551,0.7060177,0.2584748,0.035507586
11553,0.42482466,0.57296705,0.0022082874
11554,0.90158576,0.09664682,0.0017674358
11555,0.43740082,0.5604697,0.0021295
11556,0.0124835,0.13769853,0.849818
11558,0.3114386,0.6867929,0.001768542
11559,0.8080959,0.19042833,0.001475805
11560,0.974589,0.024652768,0.0007582448
11561,0.993468,0.0056477003,0.0008843825
11562,0.48901623,0.4534308,0.05755294
11564,0.83180636,0.13550451,0.032689195
11565,0.7709168,0.1352791,0.093804084
11567,0.9913898,0.0052866098,0.0033236356
11568,0.74497485,0.25367633,0.0013488624
11569,0.69696534,0.30116498,0.001869645
11572,0.66634834,0.24864098,0.08501065
11573,0.3001424,0.69792366,0.0019339485
11575,0.6328157,0.36539394,0.0017903215
11576,0.75855184,0.21919122,0.022256956
11577,0.98969984,0.009746217,0.0005539176
11578,0.016001534,0.0320132,0.9519853
11579,0.07963388,0.82616156,0.0942046
11583,0.013519017,0.043935,0.94254595
11584,0.88538814,0.11201826,0.0025936197
11587,0.53061455,0.46793818,0.0014472327
11588,0.06362276,0.1474107,0.78896654
11592,0.36637086,0.6318037,0.0018254597
11596,0.916612,0.08193647,0.0014514606
11597,0.096427135,0.88046265,0.023110222
11601,0.9985135,0.0012848603,0.00020159295
11602,0.99906296,0.0007981492,0.00013885835
11603,0.054858647,0.2576893,0.6874521
11605,0.28577635,0.35029155,0.3639321
11609,0.69401765,0.30469176,0.0012906245
11610,0.99854124,0.0012571415,0.00020159854
11611,0.5707617,0.29642352,0.13281481
11614,0.14488299,0.85157895,0.0035380255
11615,0.19744354,0.800802,0.0017544858
11619,0.95361775,0.03929824,0.007084026
11621,0.8878453,0.110354036,0.0018007136
11622,0.84294087,0.14080861,0.01625048
11623,0.9990446,0.00082338374,0.00013203999
11625,0.30406493,0.46182838,0.23410675
11626,0.9976616,0.0021371564,0.0002011967
11627,0.6833461,0.277506,0.039147984
11628,0.22224484,0.6811212,0.09663402
11629,0.42645678,0.57156384,0.0019793676
11630,0.07416537,0.3840142,0.54182047
11634,0.5490192,0.44458002,0.006400768
11638,0.933038,0.06545024,0.0015116945
11639,0.5776166,0.40684944,0.015533935
11641,0.48887482,0.5091849,0.0019402804
11643,0.06729635,0.23410137,0.69860226
11644,0.67168856,0.3238681,0.004443347
11645,0.95265573,0.04647123,0.00087305997
11646,0.28421912,0.71409714,0.001683707
11647,0.99854124,0.0012571415,0.00020159854
11649,0.78943586,0.20916755,0.0013965474
11652,0.9197513,0.07922557,0.0010231998
11655,0.99854124,0.0012571415,0.00020159854
11656,0.99854124,0.0012571415,0.00020159854
11658,0.06331806,0.24141768,0.6952643
11662,0.25456345,0.7233041,0.022132458
11664,0.013712743,0.15229726,0.83399
11665,0.99481046,0.0048165224,0.00037300924
11666,0.86258465,0.1361402,0.0012751553
11667,0.39747828,0.6005428,0.0019789166
11668,0.9961397,0.0029709456,0.0008893453
11669,0.99854124,0.0012571415,0.00020159854
11672,0.786068,0.115502976,0.09842901
11673,0.44197664,0.532589,0.025434382
11675,0.3590728,0.63929874,0.0016284728
11676,0.062496375,0.15537567,0.782128
11677,0.06297531,0.6786998,0.2583249
11678,0.3222246,0.67601585,0.0017595818
11679,0.9955403,0.0041799345,0.00027970798
11680,0.61693704,0.28849038,0.094572544
11681,0.43212694,0.5610953,0.006777767
11682,0.9725248,0.019952677,0.007522539
11683,0.38222086,0.61467576,0.0031033852
11684,0.5187995,0.3795935,0.10160699
11691,0.99854124,0.0012571415,0.00020159854
11699,0.6898123,0.30844575,0.0017419716
11701,0.62414694,0.37407172,0.0017813548
11702,0.4218088,0.57627815,0.0019129937
11703,0.16290116,0.8256066,0.011492233
11704,0.14503795,0.8353903,0.019571677
11705,0.19434717,0.32162386,0.4840289
11708,0.9454618,0.053715106,0.0008230475
11714,0.7419069,0.09825867,0.15983447
11715,0.36233622,0.63601464,0.0016490805
11717,0.7416621,0.19143067,0.06690729
11720,0.9990446,0.00082338374,0.00013203999
11722,0.05658357,0.94209003,0.0013263968
11723,0.99593097,0.0032034442,0.0008656371
11725,0.85013115,0.13209118,0.017777612
11727,0.99854124,0.0012571415,0.00020159854
11728,0.0124967685,0.11622845,0.87127477
11734,0.36126068,0.23121473,0.40752456
11735,0.86608267,0.050368913,0.08354843
11736,0.99906296,0.0007981492,0.00013885835
11740,0.41053748,0.4829767,0.10648586
11741,0.99854124,0.0012571415,0.00020159854
11744,0.99854124,0.0012571415,0.00020159854
11745,0.80044335,0.19674301,0.002813609
11747,0.9990446,0.00082338374,0.00013203999
11749,0.47658238,0.5218483,0.0015692759
11750,0.9990446,0.00082338374,0.00013203999
11751,0.41631147,0.58216923,0.001519276
11756,0.99854124,0.0012571415,0.00020159854
11758,0.07607425,0.37479198,0.5491338
11760,0.9307494,0.06776134,0.0014892692
11762,0.43423426,0.5618364,0.0039293147
11763,0.3953465,0.5906255,0.01402801
11767,0.76109475,0.175348,0.06355723
11768,0.7601653,0.2177624,0.022072332
11769,0.41681033,0.56757873,0.015610895
11770,0.05867496,0.2155692,0.7257559
11771,0.9886585,0.01097222,0.00036926044
11773,0.2437847,0.29189315,0.46432212
11774,0.78980255,0.12290126,0.0872962
11779,0.99881387,0.00095553976,0.00023065586
11780,0.9990446,0.00082338374,0.00013203999
11782,0.16770406,0.49941525,0.33288074
11783,0.68267334,0.3159053,0.0014213574
11784,0.07457904,0.52593255,0.39948842
11785,0.68713886,0.31156346,0.0012976262
11787,0.80313766,0.11467646,0.082185894
11789,0.999019,0.000848881,0.0001320366
11792,0.99907696,0.0007829219,0.00014005139
11793,0.99907446,0.00079347874,0.00013204393
11794,0.64495856,0.22316547,0.13187596
11796,0.6129086,0.38495326,0.0021380852
11798,0.069314346,0.19609256,0.7345931
11799,0.5516414,0.44595313,0.002405495
11800,0.17899732,0.81927055,0.0017321551
11801,0.448607,0.53713936,0.014253687
11803,0.39747828,0.6005428,0.0019789166
11804,0.35939926,0.55328655,0.0873142
11808,0.64641255,0.336826,0.016761461
11809,0.8293653,0.06711998,0.103514716
11811,0.706296,0.29194757,0.0017563686
11812,0.48542196,0.033161577,0.48141643
11814,0.03458908,0.021313239,0.94409764
11819,0.3407729,0.54690814,0.112318955
11821,0.99691474,0.0028638989,0.00022130155
11822,0.88955975,0.10928014,0.0011600823
11825,0.25009724,0.73494774,0.01495499
11828,0.063583784,0.23330395,0.7031123
11829,0.99250996,0.007175323,0.00031470385
11830,0.24853887,0.49612057,0.2553406
11831,0.9990446,0.00082338374,0.00013203999
11832,0.91926014,0.07892996,0.0018099094
11834,0.6886881,0.30992195,0.0013899805
11835,0.4312366,0.56683517,0.0019282228
11836,0.32428986,0.22374377,0.45196638
11837,0.46905503,0.52811825,0.0028267135
11838,0.9985024,0.0012960535,0.0002015907
11839,0.9981735,0.0015806204,0.00024585277
11840,0.6418745,0.33335578,0.02476978
11841,0.72458076,0.26261353,0.012805653
11843,0.57369184,0.3000623,0.12624589
11849,0.99854124,0.0012571415,0.00020159854
11850,0.9964881,0.0032546124,0.0002572967
11851,0.7980471,0.14547847,0.0564744
11852,0.94561785,0.053487156,0.00089501415
11857,0.75994635,0.23850237,0.0015512236
11858,0.7244144,0.27425334,0.001332231
11859,0.75466454,0.124005236,0.121330254
11862,0.13946067,0.30506998,0.55546933
11865,0.758987,0.1379299,0.10308315
11866,0.99854124,0.0012571415,0.00020159854
11867,0.39925513,0.5839195,0.016825395
11869,0.057120163,0.59582937,0.34705052
11870,0.22920546,0.7677148,0.0030797028
11871,0.80353475,0.19514467,0.0013205657
11874,0.05315514,0.8009265,0.1459183
11875,0.032293014,0.054518346,0.9131886
11876,0.99886525,0.00097536825,0.000159373
11878,0.05258327,0.9370337,0.010382958
11879,0.86713326,0.13144319,0.0014235515
11880,0.9480249,0.051190645,0.00078448217
11881,0.99452776,0.0050789113,0.0003933298
11883,0.6529909,0.3443147,0.0026944363
11887,0.34080955,0.65735996,0.0018304554
11888,0.9969212,0.0028575973,0.00022130298
11889,0.9917121,0.0025694733,0.005718401
11890,0.86262316,0.13425018,0.0031266923
11891,0.99854124,0.0012571415,0.00020159854
11892,0.96110094,0.015290449,0.023608657
11894,0.9990446,0.00082338374,0.00013203999
11895,0.7521025,0.21055265,0.037344918
11898,0.99854124,0.0012571415,0.00020159854
11900,0.99854124,0.0012571415,0.00020159854
11901,0.9987153,0.0011374553,0.00014729062
11902,0.99854124,0.0012571415,0.00020159854
11903,0.06721083,0.9215118,0.011277373
11904,0.84880126,0.14175774,0.009441024
11905,0.99854124,0.0012571415,0.00020159854
11906,0.9935023,0.006040643,0.00045702932
11908,0.9548841,0.044312846,0.00080306333
11909,0.353763,0.6294365,0.016800523
11910,0.81970894,0.15782776,0.022463253
11911,0.05658357,0.94209003,0.0013263968
11913,0.062397014,0.24941415,0.68818885
11914,0.97128,0.025382092,0.003337944
11915,0.5696822,0.42451474,0.0058030677
11916,0.99319154,0.0063506328,0.00045786996
11917,0.99315804,0.0063761,0.00046590323
11920,0.99908507,0.00078292825,0.00013204533
11921,0.38445872,0.61375165,0.0017896186
11922,0.8937338,0.104428664,0.0018375147
11927,0.74418557,0.21503994,0.040774476
11929,0.32438827,0.6454892,0.030122498
11931,0.28384492,0.54221714,0.17393796
11933,0.47651693,0.19778176,0.32570127
11934,0.19409607,0.6481468,0.15775713
11935,0.98814183,0.011373318,0.00048482112
11938,0.03762331,0.054513913,0.90786284
11941,0.013337281,0.06861291,0.9180499
11942,0.944979,0.0535503,0.0014707121
11943,0.9919011,0.0077230954,0.0003757355
11944,0.8228334,0.17578027,0.001386315
11945,0.053205572,0.20765261,0.7391418
11946,0.41891533,0.5790562,0.0020284858
11948,0.99854124,0.0012571415,0.00020159854
11949,0.9990446,0.00082338374,0.00013203999
11951,0.99907446,0.00079347874,0.00013204393
11954,0.6819613,0.23813963,0.07989911
11957,0.99854124,0.0012571415,0.00020159854
11958,0.9985135,0.0012848603,0.00020159295
11959,0.99854124,0.0012571415,0.00020159854
11960,0.99854124,0.0012571415,0.00020159854
11965,0.9849054,0.014774279,0.00032027642
11966,0.06962441,0.16680685,0.7635687
11967,0.78985673,0.20884518,0.0012980867
11970,0.6475914,0.3508946,0.0015140531
11971,0.07394787,0.18264131,0.7434109
11972,0.25318903,0.2981337,0.4486773
11973,0.29059964,0.60720855,0.10219175
11974,0.8663466,0.13223119,0.0014222601
11975,0.8464892,0.1508262,0.002684587
11977,0.5874012,0.3972105,0.01538823
11980,0.99854124,0.0012571415,0.00020159854
11981,0.4102717,0.57166225,0.01806602
11982,0.9990446,0.00082338374,0.00013203999
11983,0.7610096,0.2163431,0.022647295
11984,0.665254,0.33290255,0.0018434646
11985,0.84199005,0.15657832,0.0014316224
11986,0.014754687,0.10743918,0.8778062
11987,0.59097576,0.40729395,0.0017303302
11988,0.23123042,0.75438166,0.014387869
11989,0.37611032,0.34830922,0.27558044
11991,0.7329192,0.1561207,0.11096002
11993,0.99906296,0.0007981492,0.00013885835
11994,0.35755903,0.6369963,0.005444654
11996,0.21476185,0.61705166,0.16818649
11997,0.99907327,0.00078663614,0.00014005088
11998,0.4740628,0.5240758,0.0018613521
11999,0.87714577,0.121460065,0.0013942011
12000,0.9944259,0.002764505,0.0028095383
12002,0.8157684,0.1828475,0.0013840428
12004,0.34341422,0.32716292,0.32942283
12006,0.99893695,0.0008668529,0.00019613802
12007,0.99904984,0.0008180508,0.00013204067
12009,0.77785736,0.22055489,0.0015877839
12012,0.44170505,0.55628234,0.002012624
12014,0.99446,0.005309981,0.00023007636
12015,0.22250403,0.3227746,0.45472133
12019,0.9633606,0.03581378,0.0008256488
12020,0.9990446,0.00082338374,0.00013203999
12021,0.23372313,0.7102022,0.05607463
12023,0.06893978,0.9155762,0.015483987
12024,0.6116805,0.38665116,0.0016683372
12025,0.49373874,0.5035031,0.002758118
12026,0.804264,0.1559581,0.039777864
12027,0.54072267,0.4578025,0.0014748021
12028,0.41354826,0.5845762,0.0018755309
12031,0.88761896,0.11103636,0.0013447193
12032,0.99713683,0.0026418054,0.00022135086
12033,0.31621143,0.6819929,0.0017956452
12035,0.06862821,0.17247799,0.7588938
12036,0.0627033,0.9358269,0.0014698512
12039,0.99854124,0.0012571415,0.00020159854
12040,0.99625874,0.003337109,0.00040416737
12041,0.34422615,0.654098,0.0016758764
12042,0.9951734,0.004453463,0.00037314533
12044,0.6538054,0.34446222,0.0017324248
12045,0.36725894,0.630832,0.0019090541
12049,0.4085287,0.575403,0.016068406
12051,0.43333864,0.56465006,0.0020113087
12056,0.98928005,0.009934551,0.0007853852
12057,0.94883454,0.05027574,0.0008897215
12058,0.9923038,0.006079296,0.0016169202
12059,0.8502984,0.14817575,0.001525829
12060,0.0103730885,0.48759475,0.50203216
12061,0.6329849,0.3609409,0.006074212
12062,0.33076605,0.66730595,0.0019280356
12064,0.28390235,0.7133013,0.0027963398
12065,0.6046197,0.07617128,0.3192091
12067,0.3047016,0.53606576,0.15923266
12070,0.9590918,0.018792916,0.022115296
12071,0.32281855,0.34394702,0.33323437
12072,0.8647,0.13357227,0.0017277456
12075,0.18129037,0.78695476,0.03175483
12076,0.99854124,0.0012571415,0.00020159854
12078,0.46500272,0.15337764,0.3816196
12081,0.8957535,0.10293127,0.0013151945
12082,0.06045475,0.9374349,0.0021104075
12083,0.78330195,0.21537676,0.0013212145
