id,predict_0,predict_1,predict_2
9088,0.09294625,0.72472286,0.18233086
9092,0.97140527,0.027845455,0.0007492544
9094,0.4773065,0.52241415,0.0002793668
9095,0.108678415,0.8911859,0.00013565704
9097,0.030584045,0.16427931,0.8051367
9101,0.99818784,0.0015130563,0.00029913193
9103,0.81227237,0.04024511,0.14748251
9105,0.91380894,0.082762405,0.003428676
9106,0.36735895,0.6324105,0.0002305157
9108,0.99943,0.00048856146,8.137932e-05
9111,0.99815875,0.0016771094,0.0001641671
9112,0.07949854,0.7877444,0.13275707
9113,0.075704746,0.89784896,0.02644633
9116,0.22005832,0.14248958,0.63745207
9117,0.9976411,0.0022760706,8.2833e-05
9118,0.9996785,0.00028688382,3.4630757e-05
9119,0.8969843,0.101705365,0.0013103173
9120,0.9979601,0.0020016711,3.824001e-05
9124,0.89463544,0.105269596,9.5010095e-05
9126,0.5754176,0.3775385,0.04704394
9128,0.15041992,0.8494084,0.00017164215
9129,0.9993767,0.0005772439,4.6049532e-05
9130,0.004043552,0.22247224,0.77348423
9131,0.99914944,0.0007850016,6.559972e-05
9133,0.120722555,0.8707215,0.008555936
9135,0.002635037,0.9840083,0.013356679
9136,0.94393915,0.04512447,0.010936402
9138,0.7131531,0.098587394,0.18825944
9140,0.14401448,0.85593104,5.44409e-05
9141,0.1770692,0.80271393,0.020216824
9142,0.99787796,0.0020621538,5.9953432e-05
9145,0.995858,0.0040780534,6.388119e-05
9149,0.9990576,0.0009075669,3.4827375e-05
9151,0.9951054,0.0047736503,0.00012100934
9152,0.53564584,0.46421206,0.00014208227
9153,0.11822714,0.8816454,0.00012748469
9156,0.56397015,0.43035084,0.0056790225
9157,0.8792668,0.120438464,0.00029469686
9158,0.20126112,0.79694694,0.0017919313
9159,0.006923757,0.08151666,0.9115596
9161,0.054366905,0.10743309,0.8382
9164,0.46757928,0.5321695,0.00025122735
9165,0.98483247,0.01505177,0.000115763614
9167,0.999403,0.000568701,2.8279872e-05
9168,0.08139148,0.9177586,0.00084988703
9169,0.45627865,0.5431224,0.00059896836
9171,0.9970926,0.0013323512,0.0015750183
9173,0.6720211,0.32746536,0.00051361165
9174,0.7281402,0.27124357,0.0006162578
9175,0.9990864,0.0008272749,8.6347274e-05
9184,0.49716622,0.47712687,0.02570689
9186,0.3785562,0.620234,0.0012097915
9189,0.92605776,0.07339973,0.00054249447
9190,0.8521581,0.013906648,0.13393523
9191,0.026363906,0.97343665,0.00019945069
9194,0.012239686,0.11900226,0.8687581
9197,0.35328066,0.6461666,0.00055273826
9200,0.0012123422,0.013710513,0.9850772
9201,0.08496959,0.90158916,0.013441326
9202,0.001331781,0.99857354,9.4632516e-05
9203,0.9951202,0.00279859,0.002081184
9206,0.99907744,0.0008320406,9.0539135e-05
9209,0.003168691,0.9967188,0.00011252481
9210,0.99898547,0.0009568631,5.768427e-05
9211,0.10277532,0.89600736,0.0012173932
9212,0.96933526,0.030516194,0.00014859319
9216,0.021167524,0.91653633,0.062296174
9218,0.8247507,0.16791274,0.0073365406
9219,0.5452726,0.4542812,0.0004461793
9220,0.9961901,0.0034586831,0.00035116286
9223,0.9827336,0.016216418,0.0010500054
9225,0.6206241,0.37821195,0.0011639282
9227,0.081707425,0.9121327,0.0061598704
9229,0.25591332,0.743223,0.0008636222
9232,0.13102566,0.856098,0.012876351
9233,0.0053118104,0.015221691,0.97946656
9237,0.9987822,0.0011474165,7.0419075e-05
9239,0.9945686,0.003956433,0.0014750445
9240,0.81248164,0.18497474,0.002543639
9241,0.9944342,0.005432023,0.00013376902
9242,0.99871063,0.0009923935,0.00029703145
9244,0.030924061,0.96900505,7.082992e-05
9248,0.549139,0.45077175,8.920446e-05
9252,0.5390584,0.43689105,0.02405061
9253,0.9988091,0.0010882186,0.00010270022
9255,0.023725206,0.5064582,0.4698166
9256,0.99595475,0.004005965,3.9250313e-05
9257,0.5032456,0.48998535,0.0067691067
9258,0.005851599,0.020999754,0.9731487
9259,0.9763431,0.015900439,0.007756493
9260,0.014651284,0.98215127,0.0031974316
9262,0.92432916,0.07533432,0.0003365124
9264,0.46965194,0.522925,0.007423071
9265,0.79715645,0.19983971,0.003003851
9266,0.04503196,0.9529176,0.0020504396
9269,0.9946496,0.0052462304,0.00010417556
9272,0.9988055,0.001035909,0.00015852295
9274,0.9955478,0.00441561,3.6641726e-05
9275,0.88458455,0.114868775,0.0005467221
9276,0.8585229,0.13726631,0.004210858
9279,0.93187374,0.06803537,9.087116e-05
9280,0.008907628,0.054335613,0.93675673
9281,0.6285696,0.37039056,0.0010398035
9282,0.059386827,0.9404075,0.00020561082
9283,0.4345519,0.37416562,0.19128244
9284,0.004422035,0.036387656,0.95919025
9285,0.9990476,0.0009108102,4.1642284e-05
9286,0.998718,0.0009002196,0.00038183402
9287,0.07944054,0.8894539,0.03110555
9288,0.95829666,0.041600306,0.00010299048
9290,0.4773231,0.004358373,0.5183185
9291,0.9303336,0.06944283,0.00022350512
9293,0.86358863,0.13634256,6.879247e-05
9295,0.8247507,0.16791274,0.0073365406
9296,0.003877143,0.010188535,0.9859343
9298,0.99666315,0.002192021,0.0011448227
9300,0.6225627,0.24652852,0.13090873
9304,0.0078117764,0.0338638,0.9583245
9305,0.02539474,0.623858,0.35074726
9307,0.29257697,0.70725065,0.00017237509
9308,0.0067509934,0.013567726,0.97968125
9309,0.9976457,0.0019685477,0.00038571117
9310,0.29524353,0.3020245,0.40273193
9315,0.17134109,0.823185,0.005473808
9316,0.01000069,0.9820582,0.007941021
9317,0.66746104,0.3232184,0.009320618
9318,0.9993868,0.0005513653,6.187676e-05
9319,0.49376622,0.0472836,0.45895022
9322,0.9982293,0.0013414836,0.000429165
9325,0.9741381,0.025643699,0.00021824744
9326,0.99802655,0.001850873,0.00012250451
9332,0.733627,0.26124063,0.0051323646
9333,0.92315805,0.061123658,0.015718287
9334,0.23505227,0.7597728,0.0051749875
9335,0.9860525,0.0137676755,0.0001798363
9336,0.76075053,0.23915206,9.738798e-05
9337,0.9988741,0.0010764095,4.9386817e-05
9338,0.00088361144,0.0031365338,0.9959798
9339,0.82104295,0.17565942,0.003297678
9341,0.7261518,0.2736565,0.00019165936
9342,0.2088498,0.77807444,0.013075792
9343,0.020279078,0.97951645,0.00020449734
9351,0.48655295,0.51338655,6.0505554e-05
9354,0.8317454,0.16786781,0.0003867663
9355,0.9989845,0.0009812036,3.4211367e-05
9356,0.8380155,0.15483367,0.0071508633
9357,0.29592058,0.6897729,0.014306546
9359,0.018821057,0.14748488,0.83369404
9360,0.6817883,0.2993933,0.018818386
9364,0.025375769,0.9653297,0.009294554
9365,0.9991148,0.00075819396,0.00012699756
9368,0.007261974,0.028216114,0.9645219
9369,0.99912983,0.0008293459,4.087746e-05
9370,0.9976769,0.002274382,4.8741273e-05
9371,0.59830594,0.39014316,0.0115509415
9374,0.07584669,0.8845058,0.039647527
9375,0.0139463525,0.013478747,0.9725749
9379,0.120324306,0.2182521,0.6614236
9381,0.12307513,0.87548965,0.0014352325
9382,0.7225968,0.098452866,0.1789503
9383,0.99532557,0.004552758,0.00012161313
9384,0.6296997,0.3701104,0.00018988262
9387,0.99818677,0.0016042275,0.00020902576
9389,0.93471736,0.06482012,0.00046246892
9390,0.0025263396,0.0033349781,0.9941387
9391,0.6926617,0.22850177,0.07883651
9392,0.9794409,0.02033806,0.00022095395
9395,0.35760024,0.6413869,0.0010128374
9396,0.4953283,0.46698135,0.037690274
9397,0.91400886,0.022824015,0.06316712
9398,0.97288,0.0270408,7.919949e-05
9401,0.4608265,0.51202416,0.027149335
9403,0.9915882,0.008108217,0.00030357498
9405,0.9992865,0.0006966825,1.6866818e-05
9406,0.9285047,0.0712904,0.0002048722
9408,0.1785809,0.33699498,0.48442414
9409,0.9607816,0.030807935,0.008410454
9410,0.99921834,0.0006353429,0.00014632402
9411,0.66256803,0.19345216,0.14397982
9413,0.9872595,0.0047915173,0.007948949
9414,0.70648915,0.28913873,0.0043720603
9415,0.9994937,0.0004590853,4.7194324e-05
9416,0.16972445,0.82310474,0.007170813
9419,0.99969447,0.0002773435,2.825043e-05
9423,0.87816775,0.12056522,0.0012669883
9427,0.95851624,0.04143148,5.236151e-05
9429,0.7164923,0.28320172,0.00030600902
9430,0.06193504,0.9098435,0.028221395
9431,0.771647,0.22823298,0.0001200329
9432,0.5403348,0.3065979,0.15306726
9433,0.6838329,0.3160177,0.00014941196
9435,0.9749805,0.024895232,0.00012432427
9436,0.998109,0.0018398353,5.1171886e-05
9438,0.021960108,0.17066517,0.8073747
9439,0.0068048774,0.96648496,0.0267102
9442,0.9585736,0.0136977965,0.027728584
9443,0.9272133,0.011913547,0.060873143
9445,0.60008866,0.27610824,0.12380311
9446,0.42138436,0.34479508,0.23382053
9447,0.946618,0.05319614,0.00018580546
9448,0.08154321,0.9183683,8.856354e-05
9449,0.6628173,0.31968358,0.017499082
9450,0.0936683,0.90547264,0.0008591339
9452,0.00048344166,0.019132493,0.98038405
9455,0.016433248,0.0018849815,0.98168176
9456,0.07835269,0.6707002,0.25094712
9457,0.97878575,0.010435179,0.010779044
9459,0.99905425,0.0008511529,9.465071e-05
9461,0.3469054,0.63940614,0.013688475
9464,0.79774207,0.20180885,0.0004490916
9465,0.04964332,0.95023125,0.0001254359
9466,0.039532747,0.9436654,0.016801795
9467,0.0036855193,0.995695,0.0006194258
9468,0.9980532,0.0018926006,5.4174372e-05
9471,0.38322648,0.6162386,0.0005349484
9472,0.9978333,0.0020516105,0.00011509276
9474,0.9326001,0.06722612,0.00017383162
9477,0.81543773,0.1818165,0.0027457045
9478,0.9993319,0.0006339706,3.4094715e-05
9481,0.9994856,0.0004166909,9.766202e-05
9482,0.192765,0.2312916,0.5759434
9484,0.99687433,0.002824857,0.0003008253
9485,0.996276,0.0036936675,3.028414e-05
9486,0.9100946,0.08941168,0.0004936607
9490,0.016246352,0.9695794,0.01417428
9491,0.99929273,0.00067093846,3.6263842e-05
9493,0.3042492,0.6955526,0.00019827073
9496,0.23043363,0.7690441,0.00052223227
9499,0.99893636,0.00095146283,0.00011219972
9502,0.9785744,0.012335245,0.009090384
9503,0.01418386,0.65246284,0.33335328
9505,0.01035508,0.9048139,0.08483103
9507,0.04575916,0.62840116,0.3258397
9509,0.29761788,0.6980198,0.0043623345
9512,0.11171777,0.8851964,0.00308584
9513,0.8732891,0.124623545,0.0020873263
9515,0.9997162,0.00022641751,5.7301822e-05
9516,0.9080235,0.091490366,0.00048609922
9517,0.7063859,0.29268682,0.00092733244
9518,0.94181347,0.051485006,0.006701524
9521,0.9364727,0.051284824,0.012242407
9522,0.99920255,0.0007065372,9.0930014e-05
9523,0.99945134,0.0005363856,1.2250643e-05
9526,0.9973477,0.0026157934,3.6520847e-05
9527,0.7983392,0.19565673,0.0060040746
9529,0.9498848,0.01807433,0.032040883
9530,0.99972194,0.00024996515,2.8108718e-05
9532,0.9474358,0.052375317,0.0001889003
9533,0.8997721,0.09994322,0.00028469527
9535,0.011058788,0.1656793,0.823262
9540,0.005304571,0.02524887,0.9694466
9541,0.5932153,0.18375905,0.22302566
9544,0.28896067,0.52285665,0.18818268
9545,0.11386406,0.88558936,0.00054657686
9547,0.99927956,0.00065653544,6.395522e-05
9548,0.0048367586,0.99509686,6.6411754e-05
9549,0.58450764,0.4145895,0.00090284843
9550,0.24474171,0.75472176,0.0005365175
9552,0.09603646,0.14422125,0.7597423
9553,0.92954105,0.029160904,0.041298065
9554,0.0039133825,0.050705202,0.94538146
9555,0.2827969,0.7107818,0.006421323
9556,0.055350892,0.9432886,0.0013605102
9559,0.069102526,0.7828919,0.14800555
9560,0.86321795,0.13625586,0.0005261559
9561,0.9987312,0.0011101955,0.00015858252
9563,0.9295573,0.068421155,0.0020214831
9564,0.010112033,0.1286959,0.8611921
9567,0.830775,0.16355582,0.005669147
9568,0.9982999,0.0015639032,0.00013617879
9569,0.73274523,0.265867,0.0013877947
9570,0.99962187,0.00034877553,2.9362407e-05
9572,0.9819204,0.0177885,0.00029104023
9575,0.0019687,0.018925989,0.9791053
9576,0.07492253,0.21451911,0.71055835
9578,0.99868006,0.0012384398,8.153406e-05
9579,0.01618021,0.034105353,0.9497144
9582,0.35602036,0.64383566,0.00014393334
9585,0.41424176,0.58525723,0.0005010696
9588,0.99524176,0.004666473,9.180206e-05
9590,0.26288876,0.73696125,0.00015004758
9592,0.906246,0.09259793,0.001156056
9595,0.91562915,0.08429475,7.607986e-05
9596,0.9216381,0.07819622,0.00016565564
9597,0.12753148,0.7841129,0.08835566
9598,0.99206334,0.005481364,0.002455269
9599,0.9937836,0.0060745263,0.00014188829
9600,0.9993311,0.00055410084,0.00011480048
9607,0.5929383,0.40641743,0.00064427225
9609,0.79998225,0.18483591,0.015181891
9610,0.20922916,0.77909803,0.011672826
9612,0.07732545,0.9066422,0.0160324
9613,0.96637416,0.033294223,0.0003315894
9614,0.15187131,0.8474011,0.0007275786
9615,0.99873644,0.0012058929,5.773455e-05
9618,0.21957132,0.7550771,0.025351489
9619,0.074329846,0.924743,0.0009271824
9622,0.90614533,0.093706295,0.00014832767
9623,0.53475434,0.43462452,0.030621123
9624,0.9306222,0.0075020734,0.06187576
9628,0.69849074,0.3011076,0.00040163216
9629,0.24630518,0.75359404,0.00010075272
9633,0.17735508,0.8218425,0.00080237736
9634,0.0074044424,0.99256504,3.0452462e-05
9635,0.122474834,0.87708586,0.000439306
9638,0.06950658,0.04634395,0.8841495
9639,0.99871457,0.0012454079,3.9991897e-05
9640,0.99909234,0.00086498697,4.2632484e-05
9642,0.005014852,0.03951938,0.95546573
9646,0.9970818,0.0028668698,5.1280746e-05
9648,0.0015508515,0.008399398,0.9900497
9649,0.48580876,0.5135093,0.00068195595
9651,0.69951135,0.27673334,0.023755332
9652,0.43135533,0.5681159,0.0005287436
9655,0.91843736,0.080831505,0.00073113706
9657,0.99963593,0.00033698705,2.705102e-05
9658,0.5838708,0.4092376,0.0068915454
9659,0.33726528,0.6618158,0.00091896154
9660,0.9986759,0.00063915644,0.0006848887
9662,0.9975019,0.0024448636,5.3285446e-05
9665,0.60497934,0.39486906,0.0001516013
9668,0.29221267,0.70733416,0.00045316093
9669,0.16602492,0.8332182,0.00075685006
9670,0.4346363,0.44199133,0.12337237
9671,0.9994567,0.00051736407,2.5881403e-05
9672,0.5494313,0.41117406,0.039394643
9673,0.051239125,0.009363836,0.93939704
9674,0.9996735,0.00029403617,3.2520074e-05
9676,0.99955136,0.00035800223,9.066963e-05
9677,0.0052815913,0.009574362,0.9851441
9678,0.11457284,0.52775484,0.3576723
9679,0.84379023,0.1561604,4.9360126e-05
9680,0.022300126,0.82209843,0.1556014
9683,0.6479531,0.35096976,0.0010771225
9684,0.99680066,0.003162958,3.631083e-05
9686,0.9978672,0.0018139371,0.00031883488
9688,0.95144826,0.046943262,0.0016084638
9690,0.08159516,0.9168142,0.00159062
9691,0.9973205,0.0025460657,0.00013341535
9692,0.99741334,0.0025076342,7.902131e-05
9693,0.092841975,0.18984583,0.7173122
9694,0.021777807,0.80011684,0.17810535
9695,0.9563341,0.04299839,0.0006675495
9696,0.7219094,0.27367762,0.004412998
9697,0.037473317,0.96202004,0.0005066879
9698,0.6184658,0.38093778,0.00059646793
9700,0.8964616,0.10250329,0.0010351626
9701,0.08236125,0.91654474,0.001093986
9702,0.9987858,0.0010154159,0.00019877816
9703,0.9997248,0.0002473816,2.7754284e-05
9704,0.998563,0.0013991555,3.7886246e-05
9706,0.99791366,0.002038033,4.8302816e-05
9707,0.82173324,0.17106028,0.007206492
9709,0.5746455,0.4247591,0.0005953627
9710,0.86436236,0.1321345,0.0035031103
9714,0.049695935,0.8189639,0.13134018
9715,0.40517047,0.59369504,0.0011344822
9716,0.79430723,0.2030246,0.0026681551
9718,0.9993987,0.0005451174,5.6150537e-05
9719,0.078289516,0.9215128,0.00019768598
9720,0.7063326,0.29290208,0.0007652962
9721,0.9976447,0.0022660468,8.927099e-05
9723,0.99640477,0.0035705823,2.4688912e-05
9724,0.99558395,0.0043531978,6.2891966e-05
9728,0.9998103,0.00017296534,1.6834541e-05
9729,0.54946595,0.16885054,0.28168347
9732,0.045049362,0.8755596,0.07939105
9739,0.0119081335,0.06849696,0.9195949
9742,0.50466377,0.08809097,0.40724528
9743,0.7227161,0.01038668,0.26689726
9744,0.96482617,0.034898862,0.0002749884
9745,0.99986005,0.00010075886,3.9180628e-05
9746,0.008391831,0.04962481,0.9419834
9747,0.99966335,0.0003091974,2.7410553e-05
9748,0.95618063,0.043712996,0.00010635952
9749,0.9789529,0.015990753,0.0050563645
9751,0.999089,0.0008042706,0.000106680774
9755,0.25699383,0.7402924,0.0027137708
9757,0.4590055,0.54039586,0.00059863646
9759,0.29139242,0.007930591,0.700677
9760,0.4974157,0.4747798,0.02780452
9761,0.99933344,0.00040838312,0.00025812685
9762,0.015307952,0.98281014,0.0018818842
9763,0.9818554,0.018071461,7.320519e-05
9764,0.2700904,0.7294174,0.000492183
9765,0.010647634,0.117915206,0.8714372
9766,0.18791561,0.7951996,0.01688482
9767,0.050097708,0.8561064,0.09379593
9768,0.810124,0.1879294,0.0019466426
9769,0.035938155,0.8084759,0.15558591
9771,0.48215395,0.20976637,0.30807966
9772,0.852103,0.005825691,0.14207129
9773,0.9843127,0.004824197,0.0108631635
9777,0.93299174,0.06656237,0.00044585357
9779,0.98011315,0.01936125,0.00052566745
9781,0.97845274,0.015673842,0.00587339
9785,0.99966514,0.0003170603,1.780048e-05
9789,0.97679114,0.013345626,0.009863265
9790,0.8900851,0.10979882,0.00011610657
9791,0.18509664,0.80575514,0.009148173
9799,0.28132764,0.71833766,0.00033469626
9801,0.99939203,0.0005221803,8.57155e-05
9802,0.7660223,0.23208511,0.0018925586
9805,0.0011905249,0.0048794784,0.99393
9806,0.99941885,0.0005529886,2.8151535e-05
9807,0.010654916,0.059278827,0.9300663
9809,0.94851387,0.051377226,0.000108942055
9810,0.011075387,0.9888132,0.000111342786
9811,0.99841976,0.0015476794,3.257859e-05
9813,0.94857806,0.05137016,5.1762356e-05
9814,0.6292829,0.3705489,0.00016825038
9815,0.47171554,0.52503103,0.003253429
9816,0.9684174,0.031499587,8.3036386e-05
9819,0.909566,0.09022485,0.0002091741
9821,0.011201359,0.0074348995,0.9813638
9822,0.0067354627,0.018957067,0.9743075
9823,0.5664928,0.43322703,0.00028021904
9825,0.63273954,0.36628172,0.0009786921
9826,0.9988913,0.0010503976,5.8299713e-05
9827,0.011943988,0.18958832,0.7984677
9828,0.51830727,0.44007975,0.04161297
9829,0.77201706,0.22344145,0.0045414804
9830,0.99561465,0.0043161595,6.9233596e-05
9831,0.0329706,0.96699274,3.665554e-05
9832,0.7038696,0.29275918,0.0033712208
9833,0.9998103,0.00017354332,1.6171056e-05
9834,0.98869425,0.0070843324,0.004221459
9835,0.23337361,0.7382335,0.02839286
9839,0.20006765,0.79885435,0.0010780132
9840,0.01252174,0.013388762,0.97408944
9841,0.2413197,0.595527,0.1631533
9842,0.98731893,0.012594847,8.629914e-05
9844,0.99629056,0.0034233707,0.00028607657
9846,0.97765315,0.0055217333,0.016825149
9847,0.9969357,0.003004277,5.9944825e-05
9849,0.6604944,0.33831158,0.0011939802
9851,0.061124653,0.07107557,0.86779976
9852,0.9709014,0.028790709,0.0003078003
9854,0.3080332,0.6915413,0.00042545891
9855,0.10647032,0.8934169,0.000112868256
9856,0.9989196,0.0009527585,0.00012770855
9857,0.010674859,0.9871243,0.0022007944
9858,0.27573952,0.702611,0.021649394
9859,0.99920255,0.0007065372,9.0930014e-05
9860,0.010837482,0.09838297,0.89077955
9861,0.8460663,0.15385838,7.525169e-05
9863,0.997703,0.0022218674,7.511804e-05
9864,0.34561053,0.5991609,0.055228554
9868,0.9967673,0.0030472015,0.00018556733
9869,0.9814139,0.018229095,0.00035696148
9870,0.028765528,0.96517444,0.006060049
9871,0.7928797,0.20641236,0.00070796284
9872,0.32953954,0.6681612,0.0022992815
9873,0.9989177,0.00092513714,0.00015724069
9874,0.9965641,0.0033778897,5.8078524e-05
9876,0.33084878,0.65208375,0.017067501
9878,0.21728833,0.7822503,0.00046135005
9880,0.0061569726,0.99374807,9.497559e-05
9881,0.5623253,0.4366818,0.0009928897
9886,0.8637835,0.12857915,0.007637397
9889,0.6989109,0.12243666,0.1786525
9890,0.9996051,0.0003406024,5.4335247e-05
9891,0.006679998,0.9451434,0.048176575
9892,0.9913838,0.008345828,0.00027030558
9893,0.75707126,0.120336935,0.12259176
9895,0.08922565,0.9104675,0.00030682771
9896,0.8777643,0.11304388,0.009191813
9899,0.09755476,0.90234727,9.798809e-05
9900,0.008349791,0.119585335,0.8720648
9902,0.99859375,0.0013557994,5.0415314e-05
9903,0.9822551,0.0040441393,0.013700745
9904,0.7307251,0.26897782,0.00029709967
9905,0.88271856,0.11665266,0.0006287342
9910,0.021907276,0.9623124,0.01578034
9911,0.01442475,0.98471546,0.000859815
9913,0.2394956,0.41121042,0.34929398
9914,0.21407029,0.78580415,0.0001255727
9916,0.9972435,0.002644888,0.00011163421
9917,0.08420077,0.89788777,0.017911436
9918,0.068297826,0.4317051,0.49999708
9919,0.697941,0.3005466,0.0015123902
9920,0.90781087,0.08990157,0.0022875322
9921,0.98268604,0.011914974,0.0053989645
9924,0.2397557,0.0028630479,0.75738126
9930,0.9996222,0.00034665008,3.1141935e-05
9931,0.73428357,0.26549295,0.00022346582
9933,0.9935556,0.006183133,0.0002611935
9934,0.991293,0.008580824,0.0001261048
9935,0.009066054,0.024442807,0.96649116
9937,0.9993309,0.00063356437,3.5628018e-05
9938,0.77493817,0.22490081,0.00016105828
9939,0.024308214,0.9754999,0.00019177879
9940,0.0012799641,0.0010084077,0.99771166
9941,0.9991184,0.0008075088,7.413963e-05
9943,0.9994704,0.00050198106,2.7604405e-05
9945,0.031597245,0.877543,0.09085981
9947,0.19594543,0.7255852,0.07846936
