id,predict_0,predict_1,predict_2
11511,0.89532703,0.10257674,0.0020962355
11512,0.9162351,0.07260216,0.011162715
11513,0.75010574,0.24839948,0.0014947387
11514,0.015905878,0.077453844,0.90664023
11515,0.013930171,0.05534446,0.93072534
11516,0.74737614,0.25087997,0.0017438962
11519,0.09521023,0.90333664,0.0014531834
11521,0.7587009,0.23973544,0.0015636175
11522,0.18629706,0.106444106,0.7072588
11524,0.9208179,0.07600129,0.003180781
11525,0.50907487,0.39991304,0.0910121
11528,0.9318188,0.067610025,0.0005712092
11531,0.6111742,0.35803968,0.030786108
11533,0.39382482,0.60436547,0.0018097396
11535,0.3800894,0.6146003,0.005310351
11536,0.9936831,0.0060521103,0.00026478988
11538,0.7885831,0.21000963,0.0014072714
11539,0.8579274,0.03406604,0.10800663
11540,0.8320498,0.16650125,0.0014489203
11541,0.7416383,0.25699425,0.0013674177
11542,0.84510756,0.045519385,0.10937308
11543,0.97747016,0.020433031,0.0020967908
11544,0.74753356,0.25082812,0.0016383136
11545,0.04632929,0.9520584,0.0016123329
11550,0.9984314,0.0012780651,0.0002905652
11551,0.6838324,0.28062424,0.035543352
11553,0.4168807,0.5815415,0.0015778167
11554,0.9581519,0.040935956,0.0009121415
11555,0.4382488,0.5572012,0.004549986
11556,0.012930488,0.16820185,0.8188677
11558,0.363605,0.6345323,0.0018627471
11559,0.7687289,0.22999042,0.0012806698
11560,0.9886515,0.011060766,0.00028777253
11561,0.99742174,0.0021994722,0.00037877663
11562,0.5943919,0.34509245,0.060515653
11564,0.8218056,0.13967313,0.03852125
11565,0.8094771,0.1045055,0.0860174
11567,0.985239,0.007345243,0.0074157375
11568,0.8014218,0.19705144,0.0015267777
11569,0.68569106,0.31266072,0.0016482107
11572,0.6045704,0.2972345,0.09819516
11573,0.29444468,0.7040469,0.0015084391
11575,0.74096864,0.25728378,0.0017476013
11576,0.60954976,0.35170144,0.038748775
11577,0.99491704,0.0032366768,0.0018463066
11578,0.015746374,0.048341703,0.93591195
11579,0.057426944,0.8382668,0.10430623
11583,0.013653624,0.074098125,0.91224825
11584,0.8636116,0.13493092,0.0014575161
11587,0.625015,0.37332222,0.0016627312
11588,0.06294424,0.19561303,0.7414428
11592,0.34968415,0.6485342,0.001781711
11596,0.94787514,0.05042373,0.0017011304
11597,0.059897866,0.9293521,0.010750016
11601,0.99795663,0.0017637556,0.0002796453
11602,0.9983638,0.0014006137,0.00023562394
11603,0.05519356,0.24040605,0.70440036
11605,0.24484055,0.36318865,0.39197078
11609,0.8678936,0.1307202,0.0013861719
11610,0.99915135,0.0006914167,0.00015719185
11611,0.45722649,0.43081415,0.11195933
11614,0.21233952,0.786234,0.0014264915
11615,0.26587343,0.7325825,0.0015440596
11619,0.97249854,0.024056563,0.0034448893
11621,0.91346663,0.08401752,0.0025158008
11622,0.86550844,0.11615851,0.018333055
11623,0.99921036,0.0006433866,0.00014627236
11625,0.3493982,0.51078635,0.13981545
11626,0.99921036,0.0006433866,0.00014627236
11627,0.648382,0.26928872,0.082329266
11628,0.10068357,0.7940495,0.10526695
11629,0.39049548,0.6078528,0.001651681
11630,0.05690757,0.3067205,0.6363719
11634,0.51125014,0.4827104,0.006039441
11638,0.9001149,0.09825545,0.0016296385
11639,0.64439666,0.329351,0.026252331
11641,0.38716435,0.61133075,0.0015049308
11643,0.070087045,0.33517158,0.59474134
11644,0.67765456,0.31659916,0.0057462477
11645,0.9669712,0.032221414,0.0008073331
11646,0.42425835,0.57390267,0.0018389499
11647,0.9984895,0.0012306914,0.00027979462
11649,0.77114373,0.22738779,0.0014684532
11652,0.925972,0.07313013,0.00089791
11655,0.9984895,0.0012306914,0.00027979462
11656,0.9984895,0.0012306914,0.00027979462
11658,0.071468934,0.3301341,0.59839696
11662,0.19128998,0.7820053,0.026704717
11664,0.013438696,0.16150808,0.8250532
11665,0.9953572,0.0042025144,0.00044030487
11666,0.8671918,0.13148224,0.0013259797
11667,0.38000622,0.6182239,0.0017698682
11668,0.99560505,0.003539473,0.0008554798
11669,0.9984895,0.0012306914,0.00027979462
11672,0.801111,0.11076257,0.08812645
11673,0.4131599,0.570589,0.016251095
11675,0.4875311,0.5108452,0.0016237163
11676,0.06313833,0.19313271,0.74372894
11677,0.06496333,0.6303862,0.30465052
11678,0.3635913,0.634748,0.0016606749
11679,0.9936831,0.0060521103,0.00026478988
11680,0.5817379,0.28152585,0.1367363
11681,0.39072305,0.60312504,0.006151901
11682,0.940338,0.043429513,0.016232437
11683,0.38766736,0.6076928,0.0046398467
11684,0.50920135,0.3623357,0.12846293
11691,0.9984895,0.0012306914,0.00027979462
11699,0.72629994,0.272098,0.0016020956
11701,0.6486293,0.3498116,0.0015591244
11702,0.40014252,0.59827983,0.0015776868
11703,0.1897691,0.7961614,0.014069496
11704,0.09746537,0.84537977,0.057154875
11705,0.20722155,0.33877966,0.45399883
11708,0.9777069,0.021563774,0.0007293368
11714,0.73731816,0.14083901,0.12184281
11715,0.32442853,0.67411304,0.0014584168
11717,0.67492026,0.23533428,0.08974547
11720,0.99921036,0.0006433866,0.00014627236
11722,0.040870495,0.95824337,0.0008861503
11723,0.99500495,0.0041010184,0.0008940307
11725,0.85722286,0.115362614,0.02741455
11727,0.9984895,0.0012306914,0.00027979462
11728,0.013390845,0.091918126,0.89469105
11734,0.3232431,0.21795434,0.45880255
11735,0.82767385,0.07038197,0.10194412
11736,0.9983783,0.0014006341,0.00022103985
11740,0.41271302,0.49337253,0.09391446
11741,0.9984895,0.0012306914,0.00027979462
11744,0.99921036,0.0006433866,0.00014627236
11745,0.80350804,0.19492319,0.0015687958
11747,0.99921036,0.0006433866,0.00014627236
11749,0.49284446,0.5050698,0.0020857528
11750,0.99921036,0.0006433866,0.00014627236
11751,0.4222556,0.57608443,0.0016600013
11756,0.9984895,0.0012306914,0.00027979462
11758,0.06750191,0.34382862,0.5886695
11760,0.9341408,0.06337311,0.0024860604
11762,0.39382482,0.60436547,0.0018097396
11763,0.40704808,0.5811077,0.011844227
11767,0.72685707,0.19514507,0.07799789
11768,0.7705102,0.22489059,0.0045992048
11769,0.39245898,0.6022694,0.0052716
11770,0.047482435,0.17287631,0.7796413
11771,0.9929154,0.006683987,0.00040058471
11773,0.33283272,0.31297922,0.3541881
11774,0.8132359,0.104997136,0.08176694
11779,0.9984211,0.0012467909,0.0003321592
11780,0.99921036,0.0006433866,0.00014627236
11782,0.18109123,0.47389764,0.34501112
11783,0.697761,0.30065727,0.0015817949
11784,0.06290907,0.49046177,0.44662914
11785,0.7641111,0.23421428,0.0016746453
11787,0.795391,0.11587595,0.08873304
11789,0.99921036,0.0006433866,0.00014627236
11792,0.9977551,0.0019906382,0.00025421966
11793,0.9984895,0.0012306914,0.00027979462
11794,0.7227512,0.18259493,0.09465387
11796,0.46091297,0.5369026,0.0021843582
11798,0.07426933,0.25878474,0.66694593
11799,0.6489319,0.3493514,0.0017166702
11800,0.17980424,0.81858116,0.0016145603
11801,0.435985,0.5350521,0.02896286
11803,0.4002139,0.5980141,0.0017719367
11804,0.37130523,0.5325016,0.09619321
11808,0.6484163,0.34183082,0.009752925
11809,0.8884912,0.054486535,0.057022236
11811,0.7886468,0.2100256,0.0013276659
11812,0.26260272,0.048750192,0.68864703
11814,0.014221954,0.05194284,0.9338352
11819,0.36456457,0.54680365,0.08863174
11821,0.9975637,0.00220524,0.00023104681
11822,0.9100454,0.089128375,0.00082629314
11825,0.3002504,0.6828955,0.016854143
11828,0.084494814,0.32020923,0.59529597
11829,0.99261475,0.0071038017,0.00028140808
11830,0.20028798,0.66676563,0.13294639
11831,0.99921036,0.0006433866,0.00014627236
11832,0.94414634,0.05507318,0.0007805175
11834,0.70591366,0.29253927,0.0015470984
11835,0.37857407,0.619652,0.0017739565
11836,0.33575624,0.27037114,0.39387256
11837,0.44655886,0.5481741,0.00526704
11838,0.99921036,0.0006433866,0.00014627236
11839,0.9984578,0.0012565444,0.0002856724
11840,0.5857289,0.34995568,0.06431547
11841,0.7805851,0.213354,0.006060907
11843,0.70218784,0.1900815,0.1077307
11849,0.9984895,0.0012306914,0.00027979462
11850,0.9906493,0.0088812355,0.00046948344
11851,0.8123322,0.12666331,0.06100451
11852,0.9484016,0.050834704,0.0007637707
11857,0.77608895,0.22268954,0.0012214874
11858,0.8009573,0.19734763,0.0016950777
11859,0.77914536,0.091908254,0.1289464
11862,0.20712908,0.26410028,0.5287706
11865,0.808658,0.12800503,0.06333697
11866,0.9984895,0.0012306914,0.00027979462
11867,0.3586905,0.63226855,0.009040933
11869,0.068457,0.50968796,0.42185503
11870,0.17681378,0.8118973,0.011288956
11871,0.76109105,0.23750563,0.0014032844
11874,0.060335163,0.7609592,0.17870566
11875,0.013522144,0.083014235,0.9034636
11876,0.99867564,0.0010674669,0.00025685353
11878,0.047925264,0.9435566,0.0085181715
11879,0.8105279,0.18804392,0.0014281822
11880,0.9143854,0.0848059,0.00080871524
11881,0.99559397,0.0039881486,0.00041784538
11883,0.60300547,0.3910047,0.0059898477
11887,0.48080948,0.5176244,0.0015661304
11888,0.99782205,0.0019521478,0.00022583661
11889,0.9869118,0.0076252734,0.005462931
11890,0.8035369,0.19501409,0.0014489584
11891,0.9984895,0.0012306914,0.00027979462
11892,0.93218607,0.03335491,0.034459025
11894,0.9984895,0.0012306914,0.00027979462
11895,0.71023524,0.23973115,0.05003361
11898,0.99921036,0.0006433866,0.00014627236
11900,0.99915135,0.0006914167,0.00015719185
11901,0.99925095,0.00060271303,0.0001462783
11902,0.9984895,0.0012306914,0.00027979462
11903,0.049846213,0.9394251,0.010728632
11904,0.843454,0.14949091,0.0070551215
11905,0.9984895,0.0012306914,0.00027979462
11906,0.99420774,0.0053749615,0.0004172636
11908,0.8987766,0.10040528,0.00081815955
11909,0.37280336,0.5989488,0.028247854
11910,0.84945166,0.13961181,0.010936547
11911,0.040166702,0.95888203,0.00095128745
11913,0.07042506,0.34105948,0.5885155
11914,0.95390576,0.03757382,0.008520401
11915,0.45975634,0.5320214,0.008222281
11916,0.9793377,0.020018939,0.0006434028
11917,0.9848306,0.014642347,0.0005270247
11920,0.9980413,0.0017867063,0.00017201473
11921,0.47816226,0.51964164,0.0021960873
11922,0.91062826,0.08774713,0.0016246162
11927,0.6807996,0.29418075,0.025019662
11929,0.2681763,0.7151025,0.016721187
11931,0.24634396,0.65451455,0.099141486
11933,0.35794804,0.19979073,0.44226122
11934,0.21578042,0.6596391,0.12458051
11935,0.99530315,0.0043562236,0.00034057285
11938,0.014271258,0.04865623,0.9370726
11941,0.014631182,0.13469495,0.85067385
11942,0.93630904,0.06221657,0.0014744444
11943,0.99778724,0.002066575,0.00014619294
11944,0.8552611,0.14343119,0.0013077372
11945,0.11977404,0.1959365,0.68428946
11946,0.4773538,0.5205963,0.0020498652
11948,0.99915135,0.0006914167,0.00015719185
11949,0.99921036,0.0006433866,0.00014627236
11951,0.999271,0.0005827214,0.00014628122
11954,0.67499983,0.26324293,0.061757185
11957,0.99915135,0.0006914167,0.00015719185
11958,0.99921036,0.0006433866,0.00014627236
11959,0.9984895,0.0012306914,0.00027979462
11960,0.9984895,0.0012306914,0.00027979462
11965,0.9959602,0.003777647,0.00026223218
11966,0.079949476,0.17929906,0.74075145
11967,0.74092877,0.25770512,0.0013661095
11970,0.6857771,0.31271997,0.0015029666
11971,0.06302106,0.14319298,0.793786
11972,0.20934829,0.3166409,0.4740108
11973,0.24272536,0.63932574,0.11794897
11974,0.762813,0.2356743,0.0015127244
11975,0.8024496,0.19610356,0.0014468356
11977,0.5883757,0.36744127,0.044183046
11980,0.9984895,0.0012306914,0.00027979462
11981,0.35017058,0.6382049,0.011624596
11982,0.99921036,0.0006433866,0.00014627236
11983,0.803183,0.17471327,0.022103747
11984,0.63690555,0.36124444,0.0018499609
11985,0.8778114,0.120826446,0.0013621718
11986,0.016060948,0.079125434,0.90481365
11987,0.5797803,0.4185393,0.0016804592
11988,0.20868942,0.77797455,0.013336022
11989,0.4094058,0.35617116,0.23442304
11991,0.79174554,0.10450687,0.1037476
11993,0.9983638,0.0014006137,0.00023562394
11994,0.285886,0.7019725,0.012141495
11996,0.23712261,0.62880415,0.13407323
11997,0.9985781,0.0011252343,0.00029668715
11998,0.38419956,0.61429,0.0015103931
11999,0.89333504,0.10541652,0.0012484706
12000,0.99452966,0.003495608,0.0019747794
12002,0.7567296,0.24183814,0.0014322564
12004,0.31784928,0.2831678,0.3989829
12006,0.998577,0.00095575786,0.00046725094
12007,0.99921036,0.0006433866,0.00014627236
12009,0.80622536,0.19249842,0.0012762549
12012,0.64956844,0.34875983,0.0016717637
12014,0.9956086,0.0042090253,0.00018231955
12015,0.33541918,0.33135173,0.3332291
12019,0.9278127,0.071366705,0.0008205909
12020,0.99921036,0.0006433866,0.00014627236
12021,0.31717664,0.63005954,0.05276387
12023,0.07421644,0.9178379,0.007945702
12024,0.5923783,0.4060458,0.0015759075
12025,0.5293341,0.46607524,0.00459065
12026,0.7603795,0.15962614,0.07999436
12027,0.6258556,0.3724216,0.0017227485
12028,0.46968308,0.52833027,0.0019866212
12031,0.87965864,0.11915518,0.0011861696
12032,0.99736315,0.0023715445,0.00026524966
12033,0.3755717,0.62260056,0.0018277201
12035,0.0740816,0.3292052,0.5967132
12036,0.22133388,0.77640176,0.0022643642
12039,0.9984895,0.0012306914,0.00027979462
12040,0.99424875,0.0049269716,0.0008243102
12041,0.35007575,0.647865,0.0020592324
12042,0.9883491,0.011162492,0.0004883776
12044,0.62004656,0.37822902,0.00172441
12045,0.38216534,0.6160452,0.0017894893
12049,0.36967316,0.5695566,0.06077026
12051,0.3853667,0.6130033,0.0016299888
12056,0.9958419,0.003916646,0.00024146684
12057,0.9293987,0.0697659,0.00083532924
12058,0.98941284,0.009669361,0.00091783865
12059,0.8530664,0.14561284,0.0013207567
12060,0.01723413,0.20927177,0.7734941
12061,0.66263,0.33183572,0.0055342056
12062,0.321048,0.67715144,0.0018005599
12064,0.3574048,0.64091843,0.0016768185
12065,0.3819947,0.07877886,0.5392265
12067,0.36319798,0.49442568,0.14237629
12070,0.9523676,0.018989382,0.028643072
12071,0.35384223,0.31507295,0.3310848
12072,0.8820227,0.11675623,0.0012211326
12075,0.21520449,0.7529917,0.031803846
12076,0.9984895,0.0012306914,0.00027979462
12078,0.44021857,0.09797362,0.46180782
12081,0.7378732,0.26061702,0.0015097558
12082,0.04636281,0.95274717,0.00089002366
12083,0.762025,0.23657006,0.0014050063
12084,0.8722949,0.12668979,0.001015276
12085,0.99921036,0.0006433866,0.00014627236
12086,0.9990584,0.00070701464,0.00023453894
12089,0.99921036,0.0006433866,0.00014627236
12091,0.04925121,0.94303113,0.0077176034
12092,0.35667908,0.6414589,0.0018620028
12093,0.4088444,0.5801758,0.010979815
12094,0.99921036,0.0006433866,0.00014627236
12096,0.31316063,0.28767124,0.3991681
12100,0.9984895,0.0012306914,0.00027979462
12101,0.06892846,0.22042906,0.7106425
12102,0.6734856,0.17666271,0.1498517
12104,0.80655164,0.1919428,0.0015055483
12105,0.6589752,0.33658254,0.0044422895
12106,0.8546587,0.1443203,0.0010209648
12110,0.17980424,0.81858116,0.0016145603
12111,0.33934164,0.13608116,0.5245772
12113,0.013586478,0.14803992,0.8383736
12114,0.99921036,0.0006433866,0.00014627236
12115,0.3775579,0.58891964,0.03352246
12116,0.7041483,0.20889157,0.08696012
12118,0.61374474,0.3843637,0.0018915659
12119,0.99921036,0.0006433866,0.00014627236
12120,0.70356697,0.29476717,0.0016658686
12121,0.34716654,0.23040144,0.42243204
12123,0.012825818,0.043728173,0.94344604
12124,0.36804312,0.62737906,0.004577854
12125,0.83808106,0.16049,0.0014289027
12128,0.99634534,0.0030208007,0.00063383067
12129,0.5047407,0.47324255,0.022016695
12130,0.98456514,0.014387187,0.0010477232
12133,0.9175865,0.06040725,0.022006288
12134,0.8878958,0.11029564,0.0018085773
12135,0.66364217,0.33490342,0.0014544551
12136,0.057667475,0.90990114,0.03243139
12138,0.999271,0.0005827214,0.00014628122
12141,0.847887,0.091522045,0.06059098
12142,0.39636296,0.59868824,0.00494878
12144,0.06243684,0.93639547,0.0011676329
12146,0.048040535,0.2765208,0.6754387
12148,0.44334885,0.5519102,0.0047409567
12149,0.95448047,0.03600011,0.009519487
12150,0.8111743,0.18735091,0.0014748186
12151,0.047025047,0.18084374,0.7721312
12152,0.7060128,0.0284012,0.26558602
12155,0.8842907,0.09477799,0.020931298
12156,0.99921036,0.0006433866,0.00014627236
12157,0.9984895,0.0012306914,0.00027979462
12160,0.9266557,0.07117469,0.0021695853
12161,0.8269585,0.1483558,0.024685757
12162,0.6721049,0.32623184,0.0016632358
12163,0.9357315,0.06342471,0.00084386225
12164,0.9984895,0.0012306914,0.00027979462
12165,0.3520811,0.50172913,0.14618981
12166,0.08036364,0.17504768,0.74458873
12167,0.9896445,0.010067363,0.0002880616
12168,0.19201353,0.7900267,0.017959742
12169,0.37373936,0.21825495,0.40800568
12171,0.9963775,0.0029263913,0.00069609185
12172,0.63479894,0.3634588,0.0017422219
12173,0.36921978,0.62630475,0.0044754385
12176,0.060009703,0.5081992,0.43179104
12180,0.9152125,0.06861959,0.016167924
12181,0.18938012,0.7254096,0.08521024
12182,0.45962378,0.5384879,0.0018882947
12185,0.21351987,0.7689646,0.017515486
12187,0.9984895,0.0012306914,0.00027979462
12188,0.9984895,0.0012306914,0.00027979462
12190,0.96536857,0.033700593,0.00093083666
12192,0.7957695,0.19027287,0.013957653
12196,0.5227359,0.433816,0.043448146
12203,0.9379014,0.061337378,0.00076122634
12204,0.99925095,0.00060271303,0.0001462783
12205,0.89501876,0.05129699,0.05368425
12206,0.39382577,0.6046055,0.0015687409
12207,0.99505496,0.0046503693,0.00029461476
12208,0.4104749,0.58498794,0.0045372066
12209,0.647905,0.35026,0.001834992
12210,0.6649001,0.33260855,0.0024913051
12211,0.9379403,0.061230104,0.0008295481
12212,0.9984895,0.0012306914,0.00027979462
12213,0.9928235,0.0064031603,0.00077330496
12214,0.06158166,0.3504026,0.58801574
12217,0.9984895,0.0012306914,0.00027979462
12220,0.34378168,0.5566178,0.09960051
12222,0.8304242,0.1649858,0.004590026
12223,0.5621251,0.43637946,0.0014954248
12225,0.17526384,0.82316726,0.001568878
12227,0.07651966,0.13051371,0.79296666
12231,0.86517954,0.13359635,0.0012240362
12234,0.28610933,0.122774296,0.5911164
12236,0.35102105,0.64442784,0.004551078
12237,0.99891496,0.00085827307,0.000226746
12238,0.10555863,0.8821171,0.012324281
12239,0.8645195,0.13388726,0.0015932564
12240,0.52477205,0.3647326,0.110495314
12242,0.993468,0.0061151227,0.00041695312
12243,0.40904242,0.58921796,0.0017395884
12245,0.31117287,0.6870004,0.0018267486
12246,0.9904902,0.009094138,0.00041570337
12247,0.9926843,0.0070512556,0.00026452373
12248,0.5204279,0.477528,0.002044092
12249,0.79748255,0.20058745,0.0019300209
12250,0.9699838,0.029140899,0.00087527576
12251,0.06555373,0.23104496,0.70340127
12253,0.27857557,0.7196348,0.0017895898
12254,0.45392463,0.54159397,0.0044814455
12258,0.06265884,0.3451918,0.5921494
12260,0.9865182,0.012994283,0.00048747292
12262,0.9984895,0.0012306914,0.00027979462
12263,0.9988845,0.00094878674,0.00016666159
12265,0.10184182,0.31933516,0.578823
12268,0.21454747,0.6606762,0.12477637
12270,0.21684083,0.74824435,0.03491478
12271,0.90403944,0.095094524,0.0008660575
12273,0.16242123,0.8354428,0.002136062
12274,0.6682107,0.33015135,0.0016379594
12275,0.08131157,0.9161984,0.0024900304
12278,0.9943507,0.0043744273,0.0012748764
12279,0.6581759,0.34022856,0.001595555
12280,0.17151925,0.8272809,0.0011999196
12282,0.7936966,0.09657642,0.10972695
12285,0.9539614,0.04543274,0.00060590677
12286,0.77281064,0.18288197,0.044307414
12287,0.9984895,0.0012306914,0.00027979462
12288,0.76708853,0.23145303,0.001458453
12292,0.9058293,0.093397595,0.0007730922
12295,0.89543414,0.102964245,0.0016016163
12296,0.99921036,0.0006433866,0.00014627236
12298,0.99921036,0.0006433866,0.00014627236
12299,0.052223306,0.22506021,0.7227165
12300,0.70227134,0.29635164,0.0013770177
12301,0.3642933,0.6341901,0.0015166051
12302,0.9984895,0.0012306914,0.00027979462
12303,0.84782535,0.14681524,0.0053593917
12307,0.6144025,0.23468429,0.15091327
12309,0.87764895,0.11844067,0.003910407
12310,0.8321512,0.16659096,0.0012578738
12312,0.8279039,0.17080216,0.0012939743
