id,predict_0,predict_1,predict_2
10184,0.96629804,0.024552094,0.009149912
10186,0.51343995,0.48491666,0.0016433698
10187,0.48437938,0.51398724,0.0016333373
10188,0.95393556,0.04537735,0.00068707525
10189,0.9989103,0.0009879459,0.00010169948
10192,0.9985306,0.0013385506,0.00013082559
10193,0.19520947,0.8034559,0.0013346256
10194,0.9727887,0.026453137,0.0007581596
10195,0.8262839,0.17233115,0.0013850125
10196,0.52237296,0.38168937,0.0959376
10197,0.98143893,0.017799625,0.0007614366
10204,0.9988726,0.0010281156,9.932831e-05
10205,0.6925684,0.3059596,0.0014719716
10206,0.9989235,0.0009806788,9.5848365e-05
10208,0.120616384,0.09949688,0.7798867
10209,0.1565298,0.4554387,0.3880315
10210,0.9986131,0.0012633401,0.00012347476
10211,0.9985306,0.0013385506,0.00013082559
10213,0.99893934,0.0009577336,0.00010292522
10214,0.9563011,0.018860456,0.02483847
10215,0.9989235,0.0009806788,9.5848365e-05
10216,0.98143893,0.017799625,0.0007614366
10217,0.69610494,0.2943862,0.009508866
10218,0.9911129,0.008499996,0.00038707335
10219,0.9488894,0.05002226,0.0010884014
10222,0.01327343,0.051686913,0.93503964
10223,0.6067533,0.38611296,0.0071337787
10225,0.7035653,0.29497513,0.0014595147
10227,0.6466737,0.30816796,0.045158338
10231,0.9824468,0.017031394,0.0005218942
10233,0.9989152,0.0009805295,0.00010428523
10234,0.17308702,0.39243165,0.43448132
10236,0.9904525,0.009129194,0.00041826136
10239,0.93274784,0.045456406,0.021795698
10240,0.9989569,0.0009471893,9.5851574e-05
10241,0.3705314,0.44885,0.18061857
10243,0.21105681,0.787514,0.0014292131
10244,0.73200434,0.26649255,0.0015031167
10245,0.9985306,0.0013385506,0.00013082559
10247,0.04734787,0.23760521,0.71504694
10248,0.9985083,0.0013835765,0.00010812893
10250,0.9986131,0.0012633401,0.00012347476
10253,0.027226156,0.13199584,0.84077805
10254,0.9988726,0.0010281156,9.932831e-05
10255,0.9985306,0.0013385506,0.00013082559
10256,0.8928866,0.088407874,0.018705498
10257,0.44383466,0.55453986,0.001625474
10258,0.3146002,0.68389684,0.0015029523
10259,0.054095905,0.9452528,0.00065136
10260,0.6071089,0.3913539,0.0015372258
10262,0.06495052,0.74778533,0.18726413
10264,0.9986131,0.0012633401,0.00012347476
10265,0.7098229,0.2887693,0.001407825
10266,0.9985629,0.0013092087,0.00012795781
10267,0.010145501,0.98951447,0.00033997645
10269,0.9989235,0.0009806788,9.5848365e-05
10270,0.9985306,0.0013385506,0.00013082559
10271,0.99864966,0.0012459791,0.00010435001
10273,0.8302732,0.15089245,0.01883439
10274,0.48902896,0.5093351,0.0016359431
10276,0.8094704,0.1891232,0.0014063957
10277,0.72143734,0.27693373,0.0016289073
10278,0.038397573,0.70501053,0.25659195
10279,0.37520778,0.6006572,0.024135003
10281,0.84786195,0.15076037,0.0013776976
10283,0.9989569,0.0009471893,9.5851574e-05
10284,0.012710843,0.051755037,0.9355341
10285,0.9011615,0.048249844,0.050588604
10286,0.86019033,0.071803495,0.06800613
10287,0.8393588,0.15239285,0.008248383
10288,0.36621934,0.51536137,0.11841928
10289,0.6456869,0.343475,0.010838061
10290,0.042815223,0.95043147,0.0067533557
10291,0.8494963,0.14910057,0.0014031314
10292,0.41451442,0.23933081,0.34615478
10295,0.45075837,0.1719702,0.3772714
10298,0.21858108,0.31772527,0.46369368
10301,0.9984773,0.0013871455,0.00013557512
10303,0.48326302,0.17445755,0.34227946
10304,0.21491721,0.78338844,0.0016943263
10306,0.042134374,0.16541405,0.79245156
10307,0.05401915,0.47664484,0.469336
10308,0.676171,0.32222056,0.001608418
10309,0.9989235,0.0009806788,9.5848365e-05
10310,0.99080855,0.008896414,0.0002950319
10311,0.8467523,0.15191403,0.001333714
10312,0.9561096,0.0052673784,0.038623013
10313,0.38311258,0.58013594,0.036751486
10314,0.9986131,0.0012633401,0.00012347476
10315,0.9989235,0.0009806788,9.5848365e-05
10316,0.34604377,0.65230304,0.001653169
10318,0.094112664,0.05768542,0.8482019
10321,0.80958134,0.18898273,0.0014359686
10323,0.7782571,0.22019173,0.0015512193
10325,0.80991554,0.18857576,0.0015087272
10327,0.961859,0.037437845,0.0007031814
10328,0.5878354,0.3835871,0.028577507
10332,0.9989569,0.0009471893,9.5851574e-05
10334,0.01234447,0.066975094,0.92068046
10335,0.6894921,0.3089781,0.0015297947
10337,0.31808168,0.6803692,0.0015491038
10338,0.64499414,0.35350153,0.0015043237
10339,0.99901175,0.00088891736,9.9321405e-05
10344,0.86753285,0.13103774,0.0014293904
10345,0.11578747,0.7667831,0.11742942
10347,0.9989235,0.0009806788,9.5848365e-05
10348,0.6807874,0.30852646,0.010686124
10349,0.9375895,0.06104368,0.0013667376
10352,0.7907637,0.20785666,0.0013796444
10354,0.1400413,0.20045638,0.65950227
10355,0.012044524,0.9875808,0.00037472523
10356,0.31713668,0.37773013,0.30513322
10358,0.11746062,0.88144463,0.0010947369
10359,0.81985027,0.17871341,0.0014363058
10360,0.9565134,0.042689346,0.0007972248
10363,0.75797516,0.1520599,0.089964956
10365,0.03494208,0.96442854,0.0006293489
10367,0.9988199,0.0010770612,0.0001029948
10368,0.69061476,0.30794936,0.0014358993
10369,0.9986131,0.0012633401,0.00012347476
10370,0.31311485,0.6851348,0.0017503164
10372,0.4472379,0.5508356,0.0019264951
10373,0.9894616,0.009516901,0.0010214995
10375,0.81098896,0.16906951,0.01994149
10377,0.66231954,0.2768491,0.06083138
10378,0.13456482,0.86389095,0.0015442736
10380,0.19505768,0.6938321,0.111110166
10381,0.938301,0.060507562,0.0011914276
10383,0.9579817,0.04127585,0.0007423932
10384,0.4904541,0.5078921,0.0016538212
10385,0.9988011,0.0010920932,0.000106737636
10386,0.097971916,0.18416801,0.71786004
10387,0.014401041,0.06385674,0.9217422
10388,0.9989235,0.0009806788,9.5848365e-05
10391,0.6270292,0.37146184,0.0015089842
10392,0.012702747,0.052359052,0.93493825
10393,0.85815936,0.058217604,0.08362302
10394,0.99838626,0.0014967419,0.000116972995
10395,0.6785997,0.3199118,0.001488505
10397,0.12252754,0.41955137,0.4579211
10399,0.9984773,0.0013871455,0.00013557512
10401,0.9986131,0.0012633401,0.00012347476
10402,0.010038444,0.035954688,0.95400685
10403,0.10386252,0.48812327,0.4080142
10405,0.39605215,0.1507216,0.4532262
10406,0.015963713,0.42261788,0.5614184
10407,0.9951283,0.0043885573,0.0004831524
10408,0.9989569,0.0009471893,9.5851574e-05
10410,0.06778107,0.17562139,0.7565975
10412,0.4904541,0.5078921,0.0016538212
10413,0.6405852,0.35775954,0.0016552733
10414,0.9757119,0.023591032,0.00069711596
10415,0.9986131,0.0012633401,0.00012347476
10418,0.9986131,0.0012633401,0.00012347476
10419,0.4904541,0.5078921,0.0016538212
10420,0.9989235,0.0009806788,9.5848365e-05
10423,0.41744596,0.5807117,0.0018423088
10424,0.16570161,0.832821,0.0014773329
10428,0.6110351,0.3765896,0.012375264
10429,0.82345736,0.17528155,0.0012611133
10431,0.352392,0.6460528,0.0015552063
10433,0.87783337,0.12073911,0.0014275749
10436,0.5808415,0.10922395,0.3099346
10439,0.8167849,0.18179572,0.001419433
10440,0.99889684,0.0009956636,0.00010744586
10441,0.9986131,0.0012633401,0.00012347476
10443,0.9989235,0.0009806788,9.5848365e-05
10446,0.7058963,0.21343966,0.08066403
10447,0.31853837,0.67541903,0.0060425806
10449,0.47527587,0.50997007,0.014754066
10452,0.9746694,0.024516543,0.00081404636
10453,0.97739136,0.015375944,0.00723272
10454,0.4610563,0.5313938,0.007549856
10460,0.792891,0.17517118,0.031937767
10462,0.9989569,0.0009471893,9.5851574e-05
10463,0.9986131,0.0012633401,0.00012347476
10465,0.4904541,0.5078921,0.0016538212
10466,0.16186501,0.0542485,0.78388643
10467,0.67455673,0.32393286,0.0015104266
10468,0.12677138,0.8720898,0.0011388168
10469,0.3132474,0.68514395,0.0016086731
10470,0.64088976,0.35748297,0.0016272912
10471,0.7539169,0.17351796,0.07256516
10473,0.9961061,0.0036908952,0.00020303862
10480,0.6207146,0.37758228,0.0017031212
10483,0.998949,0.00095520524,9.58508e-05
10484,0.9438829,0.055093937,0.0010231441
10485,0.9333235,0.06596142,0.0007150554
10486,0.97866863,0.020822525,0.00050890964
10487,0.9986131,0.0012633401,0.00012347476
10490,0.021904869,0.4452926,0.5328026
10491,0.004307238,0.99547064,0.00022211939
10492,0.9563268,0.035246294,0.008426879
10493,0.16331011,0.77114177,0.06554814
10494,0.92377526,0.07468075,0.0015440417
10495,0.9986131,0.0012633401,0.00012347476
10496,0.95217854,0.04708818,0.0007333468
10498,0.027155604,0.97238916,0.000455219
10499,0.831046,0.15868302,0.0102710165
10502,0.99887913,0.0010178378,0.00010300091
10504,0.64278764,0.32222322,0.034989126
10506,0.7803818,0.21798018,0.00163807
10507,0.7056746,0.2928613,0.0014640341
10508,0.11777245,0.5006135,0.3816141
10509,0.05374908,0.46759108,0.4786598
10512,0.69610494,0.2943862,0.009508866
10515,0.7059522,0.28484702,0.0092007425
10517,0.17959888,0.6835769,0.13682422
10519,0.39452437,0.60388607,0.0015895392
10521,0.94513565,0.037260395,0.01760397
10523,0.8702495,0.12803729,0.0017132052
10524,0.9988432,0.0010538226,0.000102997205
10525,0.64195937,0.3562767,0.0017639771
10530,0.8283298,0.15998498,0.0116851665
10532,0.97106636,0.012920814,0.016012795
10534,0.12379718,0.7936447,0.08255809
10535,0.4124786,0.49832532,0.089196086
10536,0.19108984,0.76776063,0.041149482
10540,0.18199058,0.15290178,0.6651076
10541,0.8054316,0.19297373,0.0015946532
10543,0.9985306,0.0013385506,0.00013082559
10546,0.78037906,0.19961578,0.020005213
10547,0.89331245,0.034706626,0.071980864
10549,0.6810686,0.2977216,0.02120983
10550,0.82071406,0.17785266,0.0014332964
10552,0.918032,0.08091826,0.0010498154
10554,0.9989235,0.0009806788,9.5848365e-05
10555,0.5801445,0.41823694,0.001618522
10556,0.19520947,0.8034559,0.0013346256
10557,0.98012507,0.019402396,0.00047250855
10558,0.9988488,0.0010518259,9.9325945e-05
10562,0.6754972,0.32307413,0.0014286868
10563,0.012285672,0.07500189,0.91271245
10565,0.8326542,0.16593477,0.0014110528
10566,0.9985629,0.0013092087,0.00012795781
10567,0.82277375,0.17573184,0.001494363
10568,0.9989235,0.0009806788,9.5848365e-05
10569,0.76665395,0.2318638,0.0014822022
10570,0.9731969,0.026116937,0.0006861941
10572,0.82606757,0.15075296,0.023179486
10575,0.044647437,0.95472836,0.00062419294
10578,0.9984211,0.001438344,0.00014057908
10579,0.5660782,0.43210998,0.0018118491
10581,0.19449256,0.46025684,0.3452506
10582,0.14013726,0.5999885,0.25987425
10585,0.66427624,0.33416566,0.0015581399
10588,0.37658802,0.40711167,0.2163003
10589,0.77942044,0.2026804,0.017899176
10594,0.058321286,0.84418577,0.09749298
10595,0.5247481,0.4734965,0.0017554343
10597,0.04287846,0.2063055,0.75081605
10600,0.9989235,0.0009806788,9.5848365e-05
10602,0.27616894,0.7223827,0.0014483094
10603,0.026486436,0.9731073,0.00040633616
10604,0.73949534,0.25916,0.0013446291
10605,0.9986131,0.0012633401,0.00012347476
10606,0.8903101,0.10801264,0.0016772416
10607,0.8805798,0.036817625,0.08260256
10608,0.029326545,0.26776475,0.7029087
10610,0.05110102,0.3091745,0.6397245
10611,0.9716851,0.027592154,0.0007226954
10612,0.9869704,0.012625921,0.00040368128
10613,0.921305,0.07762887,0.0010661462
10615,0.18232872,0.80893344,0.008737884
10616,0.5076153,0.49075997,0.0016247267
10618,0.36085552,0.60604286,0.033101633
10621,0.3928027,0.52111816,0.086079195
10622,0.9989235,0.0009806788,9.5848365e-05
10623,0.72612715,0.27233395,0.0015388927
10626,0.4244126,0.55146456,0.02412283
10627,0.70346206,0.29514834,0.0013895559
10628,0.5364854,0.12685566,0.33665892
10631,0.7913398,0.20730878,0.0013514286
10632,0.771491,0.22711007,0.0013989487
10633,0.8127884,0.16809864,0.01911291
10634,0.9042928,0.09415307,0.0015541051
10635,0.5244383,0.45877463,0.01678702
10637,0.8565235,0.12404284,0.019433638
10639,0.998911,0.0009896917,9.9311386e-05
10640,0.90040725,0.058147054,0.041445687
10641,0.015447978,0.13148123,0.85307086
10643,0.9747019,0.024501968,0.0007961246
10646,0.1986651,0.34389436,0.45744056
10647,0.6125507,0.3858497,0.00159955
10649,0.6377068,0.36078674,0.0015064325
10650,0.99525094,0.004487141,0.00026185182
10651,0.9989235,0.0009806788,9.5848365e-05
10652,0.90475696,0.034215048,0.061028045
10654,0.9989235,0.0009806788,9.5848365e-05
10657,0.84878486,0.14994645,0.0012686563
10659,0.98448783,0.014748443,0.00076380203
10660,0.9986131,0.0012633401,0.00012347476
10661,0.0119848605,0.118891515,0.8691236
10665,0.012537644,0.05603071,0.9314317
10667,0.013264357,0.06624868,0.920487
10668,0.9986131,0.0012633401,0.00012347476
10669,0.10291517,0.2368005,0.66028434
10670,0.48427993,0.4306087,0.085111365
10671,0.23022722,0.4836468,0.286126
10672,0.9231201,0.07577644,0.0011034716
10673,0.76736474,0.23110223,0.0015330485
10674,0.15368456,0.14159599,0.7047194
10676,0.05749016,0.4001924,0.5423174
10677,0.18478608,0.8137371,0.0014768039
10678,0.9988432,0.0010538226,0.000102997205
10679,0.9985306,0.0013385506,0.00013082559
10680,0.8063121,0.19215062,0.0015373288
10681,0.05762569,0.17531049,0.76706386
10682,0.9527817,0.046496518,0.0007218713
10684,0.8082603,0.19043908,0.0013005915
10685,0.7590265,0.2395904,0.0013830996
10687,0.7901612,0.20849659,0.0013422244
10688,0.18002753,0.80245274,0.017519724
10689,0.36876592,0.51224947,0.11898458
10691,0.9961803,0.0032750873,0.0005446753
10692,0.2663975,0.7320457,0.0015567791
10695,0.06073167,0.92541003,0.013858267
10697,0.689665,0.308815,0.0015200089
10699,0.9982514,0.001636481,0.00011209735
10701,0.9986131,0.0012633401,0.00012347476
10702,0.6334594,0.0742559,0.29228476
10704,0.21508847,0.78328305,0.0016284613
10705,0.3890656,0.60910386,0.0018305869
10706,0.5674736,0.4309432,0.0015831718
10707,0.9986131,0.0012633401,0.00012347476
10710,0.44989073,0.54872894,0.0013803538
10711,0.4309015,0.5671968,0.0019016912
10712,0.9989235,0.0009806788,9.5848365e-05
10714,0.53111017,0.4547812,0.014108679
10716,0.39620554,0.6020423,0.0017521466
10717,0.0563778,0.16928785,0.7743344
10718,0.83973235,0.15889247,0.0013751646
10719,0.7857773,0.21274172,0.0014809839
10720,0.9086758,0.08999945,0.0013247456
10726,0.99887913,0.0010178378,0.00010300091
10727,0.48692602,0.51143205,0.0016419251
10728,0.32124045,0.6772711,0.0014883915
10730,0.061716095,0.93758506,0.0006988442
10731,0.9665227,0.03277915,0.00069815834
10732,0.9989235,0.0009806788,9.5848365e-05
10733,0.9986131,0.0012633401,0.00012347476
10734,0.009190287,0.58860093,0.40220878
10735,0.5244383,0.45877463,0.01678702
10736,0.9986131,0.0012633401,0.00012347476
10740,0.2775553,0.18029377,0.542151
10741,0.012149578,0.98740864,0.00044174152
10743,0.99867463,0.0012210412,0.00010435262
10744,0.011583134,0.033406384,0.95501053
10749,0.9986131,0.0012633401,0.00012347476
10751,0.95771724,0.034550734,0.0077319834
10753,0.34439814,0.65390754,0.0016943713
10754,0.9609385,0.0070230914,0.03203835
10757,0.99898034,0.0009203481,9.9318284e-05
10761,0.10881013,0.8901554,0.0010344981
10763,0.9578441,0.041475046,0.0006808367
10764,0.9989235,0.0009806788,9.5848365e-05
10766,0.9688975,0.023477314,0.007625189
10768,0.67075855,0.18599388,0.14324756
10770,0.025582917,0.15072542,0.8236916
10771,0.16582352,0.83024,0.0039365245
10772,0.99891007,0.0009906398,9.9332035e-05
10775,0.8407029,0.14535753,0.013939582
10777,0.92718256,0.07114679,0.0016707137
10778,0.07893699,0.9200434,0.001019606
10780,0.48741823,0.42719048,0.085391365
10781,0.57384753,0.38924745,0.036905043
10785,0.9988128,0.0010879363,9.932236e-05
10786,0.36945745,0.535883,0.09465951
10788,0.71878874,0.2798267,0.0013845616
10790,0.35193238,0.6212455,0.026822126
10792,0.9304805,0.06822637,0.0012931352
10793,0.78536814,0.21320616,0.0014256913
10794,0.04907028,0.0083100805,0.9426197
10797,0.019900305,0.18746565,0.79263407
10799,0.92266095,0.07658896,0.00075014087
10802,0.34124842,0.6571705,0.0015810943
10803,0.98326886,0.014988062,0.0017431175
10804,0.66932786,0.32902718,0.001645034
10806,0.8649841,0.04297765,0.092038296
10807,0.97484607,0.024272108,0.0008818051
10808,0.9632948,0.021925218,0.014779994
10810,0.697971,0.30057064,0.0014584127
10811,0.80762297,0.18518597,0.007191074
10812,0.008531184,0.9911652,0.00030362615
10813,0.80440325,0.19430655,0.0012902711
10815,0.20896795,0.15123051,0.6398015
10817,0.97313344,0.02556934,0.0012972371
10819,0.79572463,0.20281552,0.0014598054
10821,0.97208416,0.027129274,0.00078658987
10823,0.5411929,0.45725492,0.0015521776
10824,0.7658367,0.23241672,0.0017465571
10825,0.9710033,0.028174939,0.0008217689
10827,0.010721806,0.11101938,0.87825876
10828,0.41942427,0.30711707,0.27345872
10832,0.9741222,0.025131952,0.0007458419
10834,0.08828262,0.9087221,0.0029953043
10835,0.621971,0.27300152,0.10502746
10836,0.39685676,0.25193807,0.3512052
10840,0.3997113,0.5982917,0.0019969842
10842,0.80351436,0.18807769,0.008407939
10843,0.4805938,0.5178258,0.0015803957
10845,0.9897231,0.009974921,0.00030194334
10846,0.9988844,0.0010162961,9.932948e-05
10848,0.9986131,0.0012633401,0.00012347476
10849,0.056726884,0.94242543,0.000847658
10851,0.9660213,0.033055667,0.00092311355
10853,0.98251337,0.016784666,0.0007019754
10855,0.07892899,0.29812852,0.62294245
10856,0.08824538,0.053585887,0.8581687
10858,0.9984211,0.001438344,0.00014057908
10859,0.92512447,0.073464215,0.0014113373
10862,0.51128393,0.48707962,0.0016364688
10864,0.23822415,0.73366165,0.028114175
10865,0.52551454,0.37722057,0.09726492
10867,0.15847765,0.06431993,0.7772024
10868,0.41054714,0.49599186,0.093460985
10869,0.98861504,0.009547491,0.0018374423
10870,0.36665553,0.63175523,0.0015892105
10872,0.9986131,0.0012633401,0.00012347476
10875,0.9985306,0.0013385506,0.00013082559
10877,0.85651064,0.14213724,0.0013521023
10878,0.01171036,0.05380676,0.9344829
10879,0.8312324,0.16747591,0.0012916222
10880,0.9986131,0.0012633401,0.00012347476
10881,0.0054509183,0.9942678,0.000281202
10883,0.030244358,0.96914077,0.00061492244
10885,0.9988432,0.0010538226,0.000102997205
10886,0.9960879,0.0034566962,0.00045541965
10887,0.99898356,0.000806579,0.0002098016
10888,0.97047484,0.028763728,0.0007614275
10889,0.9986131,0.0012633401,0.00012347476
10890,0.83147323,0.14843951,0.020087237
10891,0.9988432,0.0010538226,0.000102997205
10893,0.7184368,0.28007272,0.0014905112
10895,0.108466566,0.80568075,0.08585267
10896,0.16692747,0.8185447,0.014527853
10898,0.0070858835,0.9925615,0.00035263097
10899,0.51128393,0.48707962,0.0016364688
10900,0.9986131,0.0012633401,0.00012347476
10901,0.80547684,0.1932586,0.0012645213
10904,0.81450474,0.1673427,0.018152526
10905,0.011429258,0.9882152,0.00035558324
10907,0.32957274,0.44356382,0.22686338
10908,0.9986131,0.0012633401,0.00012347476
10909,0.9989235,0.0009806788,9.5848365e-05
10910,0.973431,0.025798421,0.0007705052
10912,0.9988488,0.0010518259,9.9325945e-05
10913,0.6690026,0.3293733,0.0016240994
10914,0.4258793,0.5725099,0.0016108451
10916,0.9989937,0.000906937,9.934035e-05
10917,0.99887913,0.0010178378,0.00010300091
10918,0.94029176,0.05869188,0.0010163924
10919,0.99264467,0.0070679197,0.00028735286
10920,0.9986131,0.0012633401,0.00012347476
10921,0.8901985,0.07196577,0.037835717
10922,0.9988432,0.0010538226,0.000102997205
10924,0.43005297,0.5587934,0.011153598
10925,0.15274762,0.84580606,0.0014463743
10926,0.40099534,0.57018745,0.028817227
10927,0.81464475,0.18408895,0.0012663024
10928,0.91271955,0.028647019,0.058633443
10929,0.9989235,0.0009806788,9.5848365e-05
10930,0.4411879,0.55686504,0.0019470884
10933,0.024511859,0.1543258,0.82116234
10934,0.01548297,0.2537365,0.73078054
10935,0.3319148,0.66634053,0.0017446902
10936,0.92009366,0.05886433,0.02104197
10939,0.04101361,0.9584825,0.0005039019
10940,0.69610494,0.2943862,0.009508866
10942,0.9988432,0.0010538226,0.000102997205
10943,0.49101436,0.47299418,0.035991523
10945,0.012385144,0.98720205,0.00041288498
10947,0.11186627,0.07090773,0.817226
10948,0.43528512,0.56307304,0.0016418606
10949,0.7828758,0.18294737,0.034176853
10950,0.8213245,0.087725624,0.09094984
10955,0.49672103,0.5016763,0.0016026328
10963,0.40971047,0.58848137,0.0018081696
10965,0.72708476,0.27156648,0.001348812
10967,0.97380936,0.0251972,0.0009934574
10968,0.042666666,0.945331,0.012002321
10969,0.8324141,0.16620071,0.0013852069
10970,0.7028401,0.295679,0.0014808675
10973,0.9985306,0.0013385506,0.00013082559
10974,0.87506396,0.123509474,0.0014265401
10978,0.9986131,0.0012633401,0.00012347476
10980,0.017853279,0.096123196,0.88602346
