id,predict_0,predict_1,predict_2
11960,0.9982786,0.0015610551,0.00016038143
11965,0.99805367,0.0017756986,0.00017063068
11966,0.04809073,0.18777683,0.76413244
11967,0.8363113,0.1619086,0.0017801239
11970,0.74349195,0.25492546,0.001582554
11971,0.046745416,0.21049838,0.74275625
11972,0.27441803,0.35522225,0.37035975
11973,0.22189634,0.6067033,0.17140038
11974,0.9100796,0.08889735,0.0010229996
11975,0.8502992,0.14868547,0.0010152955
11977,0.68821514,0.25967994,0.052104898
11980,0.9969566,0.0027838715,0.00025957817
11981,0.5192083,0.4549688,0.025822885
11982,0.9972076,0.0026264975,0.00016593399
11983,0.73885983,0.25893527,0.002204895
11984,0.7698418,0.22806732,0.0020909142
11985,0.8578538,0.14082988,0.0013164046
11986,0.30718666,0.29950115,0.39331222
11987,0.4561266,0.54236865,0.0015047027
11988,0.1392325,0.8429602,0.017807318
11989,0.516429,0.23333044,0.25024053
11991,0.7709842,0.12529223,0.10372356
11993,0.998324,0.0015156053,0.00016038872
11994,0.28502268,0.6911957,0.023781566
11996,0.18184105,0.4654408,0.35271817
11997,0.9949491,0.004846796,0.00020411212
11998,0.6133309,0.38506472,0.0016043735
11999,0.93243206,0.06690654,0.0006614752
12000,0.97033226,0.0065034037,0.023164343
12002,0.69411635,0.301968,0.0039156396
12004,0.34144118,0.30313143,0.35542738
12006,0.9957858,0.0022487657,0.0019654727
12007,0.9987239,0.0011168869,0.00015916409
12009,0.7342852,0.2641519,0.001562957
12012,0.6278547,0.37041053,0.0017347597
12014,0.998324,0.0015156053,0.00016038872
12015,0.14887466,0.64391005,0.20721534
12019,0.9480397,0.05104613,0.0009141922
12020,0.9981865,0.0016544247,0.00015907845
12021,0.27143118,0.57965606,0.14891276
12023,0.19697729,0.5365715,0.2664512
12024,0.6747656,0.32346934,0.0017650765
12025,0.6704203,0.3028308,0.026748883
12026,0.7570837,0.23929675,0.003619573
12027,0.28999427,0.7090491,0.00095665356
12028,0.77623135,0.22173813,0.0020304944
12031,0.8908552,0.107930705,0.0012141209
12032,0.99402124,0.0056190914,0.0003596376
12033,0.5480336,0.44875288,0.003213553
12035,0.06847485,0.19103177,0.74049336
12036,0.1437128,0.8550519,0.0012352782
12039,0.9984207,0.0014100823,0.00016917687
12040,0.9910104,0.008084041,0.00090553507
12041,0.5943091,0.4032414,0.0024495362
12042,0.99148154,0.008034907,0.00048351346
12044,0.6874145,0.3106974,0.0018881107
12045,0.5016496,0.49665305,0.0016973596
12049,0.40773088,0.5673472,0.024921916
12051,0.41298956,0.5851485,0.001861927
12056,0.9925547,0.0070238635,0.00042142958
12057,0.9627384,0.036496483,0.0007651657
12058,0.99763215,0.0020035873,0.00036427853
12059,0.7271824,0.27126977,0.0015478383
12060,0.011909164,0.18033133,0.80775946
12061,0.36748984,0.6287703,0.0037398336
12062,0.15537469,0.842902,0.001723345
12064,0.19472459,0.8037914,0.001484073
12065,0.4291443,0.06388029,0.5069754
12067,0.58624804,0.31936726,0.094384655
12070,0.9871973,0.012287538,0.0005152402
12071,0.20363337,0.39387098,0.40249565
12072,0.70862514,0.28989324,0.0014815957
12075,0.04233173,0.95061046,0.007057825
12076,0.9955136,0.0042271377,0.00025920247
12078,0.44815376,0.08920603,0.4626402
12081,0.6747656,0.32346934,0.0017650765
12082,0.15353009,0.8368872,0.009582755
12083,0.89938337,0.0997515,0.0008650897
12084,0.93606025,0.06300365,0.0009360285
12085,0.9985145,0.0013263479,0.00015913071
12086,0.996793,0.002919941,0.00028704607
12089,0.99840623,0.0014303628,0.00016347856
12091,0.1850596,0.80545366,0.009486776
12092,0.19688134,0.8019711,0.0011476179
12093,0.23802657,0.7512875,0.010685954
12094,0.9984207,0.0014100823,0.00016917687
12096,0.38970125,0.26678714,0.34351158
12100,0.9961086,0.0036148604,0.00027657728
12101,0.05622194,0.24036038,0.70341766
12102,0.8286644,0.11712009,0.054215465
12104,0.6266076,0.37209162,0.0013008056
12105,0.8594235,0.13922921,0.0013472041
12106,0.7945357,0.20353967,0.0019245916
12110,0.17718187,0.8209736,0.0018445491
12111,0.48049617,0.16560492,0.35389888
12113,0.011992482,0.088095605,0.8999119
12114,0.9972076,0.0026264975,0.00016593399
12115,0.3134764,0.59300834,0.093515284
12116,0.6500905,0.17070712,0.17920236
12118,0.60849947,0.3898292,0.0016713559
12119,0.9980939,0.0017426257,0.00016342741
12120,0.64026856,0.35818052,0.0015509126
12121,0.42445764,0.20827092,0.36727148
12123,0.4198509,0.17920716,0.4009419
12124,0.34201837,0.6288597,0.029121907
12125,0.9532493,0.045987908,0.000762863
12128,0.9735638,0.0059137368,0.020522542
12129,0.23754546,0.759667,0.0027875793
12130,0.9946379,0.003101458,0.002260658
12133,0.9775915,0.011907985,0.010500525
12134,0.9277414,0.07145464,0.00080399925
12135,0.6958196,0.30252954,0.0016508143
12136,0.2456207,0.5592382,0.19514109
12138,0.9983485,0.0014911928,0.00016039266
12141,0.96223116,0.032955363,0.004813528
12142,0.3103329,0.68534327,0.0043238075
12144,0.09468148,0.90439916,0.0009193613
12146,0.08673882,0.52643234,0.38682878
12148,0.69744563,0.28689066,0.015663728
12149,0.86246675,0.10123782,0.03629545
12150,0.9036002,0.095530674,0.0008691458
12151,0.03806135,0.31188917,0.65004945
12152,0.46000326,0.018846806,0.52114993
12155,0.6951783,0.16239889,0.14242278
12156,0.99786013,0.0019737997,0.00016604258
12157,0.9987239,0.0011168869,0.00015916409
12160,0.9429825,0.056537736,0.00047979061
12161,0.77741355,0.21927524,0.0033112152
12162,0.7722391,0.22619507,0.001565813
12163,0.66876835,0.329645,0.0015866357
12164,0.996977,0.0028571167,0.00016589562
12165,0.42130935,0.3272967,0.25139394
12166,0.011887788,0.096056476,0.8920558
12167,0.927415,0.071783185,0.00080174283
12168,0.14241774,0.8557934,0.0017888024
12169,0.3393491,0.40751404,0.2531369
12171,0.97257656,0.0055462555,0.02187723
12172,0.7065476,0.29117563,0.0022767573
12173,0.6156238,0.38183773,0.00253847
12176,0.097509824,0.5918034,0.31068686
12180,0.9597181,0.032575812,0.0077061323
12181,0.1348164,0.8632701,0.0019135348
12182,0.275564,0.723075,0.0013610452
12185,0.22140287,0.77590585,0.0026913336
12187,0.998207,0.0016010005,0.00019208269
12188,0.99831843,0.001501488,0.00018014359
12190,0.92329776,0.07589574,0.00080651353
12192,0.7365238,0.21790357,0.045572568
12196,0.42054084,0.567292,0.012167185
12203,0.85683644,0.14198779,0.0011757184
12204,0.9972076,0.0026264975,0.00016593399
12205,0.9473588,0.05186294,0.0007782652
12206,0.58928114,0.40785703,0.0028617904
12207,0.9947773,0.0048751268,0.00034749426
12208,0.61690915,0.38054818,0.002542686
12209,0.76889944,0.22969651,0.0014040265
12210,0.6304997,0.3673907,0.002109524
12211,0.8381188,0.16026476,0.0016163907
12212,0.9961086,0.0036148604,0.00027657728
12213,0.96174765,0.0367584,0.0014939819
12214,0.05670294,0.49818948,0.44510755
12217,0.9961086,0.0036148604,0.00027657728
12220,0.32702827,0.56972384,0.10324793
12222,0.789655,0.16667937,0.04366559
12223,0.83779794,0.16041873,0.0017832883
12225,0.14717613,0.85151964,0.0013041663
12227,0.0153239835,0.10029277,0.88438326
12231,0.89938337,0.0997515,0.0008650897
12234,0.46534997,0.1295458,0.40510425
12236,0.24936551,0.73414207,0.016492479
12237,0.998324,0.0015156053,0.00016038872
12238,0.2822969,0.69557494,0.022128183
12239,0.90104014,0.09778445,0.0011754226
12240,0.62464315,0.2855225,0.08983434
12242,0.99425733,0.005311965,0.00043073454
12243,0.56080216,0.43760094,0.0015969253
12245,0.27211088,0.724696,0.0031932024
12246,0.9924034,0.007139374,0.00045724792
12247,0.9859855,0.013550896,0.00046358933
12248,0.49441788,0.50408155,0.0015005763
12249,0.72747844,0.26991162,0.002609965
12250,0.98914015,0.010420804,0.00043907668
12251,0.070050396,0.2845908,0.6453588
12253,0.13123047,0.86701995,0.0017496053
12254,0.44324717,0.55371404,0.0030387503
12258,0.16765709,0.23606178,0.5962811
12260,0.9938378,0.005791506,0.0003706728
12262,0.99755317,0.002287911,0.0001589775
12263,0.9932388,0.006350762,0.00041036325
12265,0.13101958,0.28415138,0.58482903
12268,0.18604907,0.6407506,0.17320038
12270,0.23985517,0.6134735,0.14667137
12271,0.894017,0.10465939,0.0013235875
12273,0.19653292,0.8009164,0.0025507098
12274,0.4317397,0.565852,0.0024083387
12275,0.042525437,0.9559069,0.0015675944
12278,0.94516563,0.031589497,0.023244858
12279,0.71106327,0.28724977,0.0016869793
12280,0.14717613,0.85151964,0.0013041663
12282,0.9225967,0.039502677,0.037900664
12285,0.94169915,0.057577487,0.00072334346
12286,0.6367694,0.14875413,0.2144765
12287,0.99739885,0.0024322022,0.00016900372
12288,0.6953078,0.30322492,0.0014672825
12292,0.9610525,0.037944585,0.0010029669
12295,0.9348274,0.06409965,0.0010729454
12296,0.9981865,0.0016544247,0.00015907845
12298,0.9972076,0.0026264975,0.00016593399
12299,0.09911923,0.6429883,0.25789243
12300,0.79526335,0.20287025,0.0018663895
12301,0.41374224,0.58412546,0.0021322716
12302,0.99634993,0.003390618,0.00025942022
12303,0.6590301,0.2989714,0.041998506
12307,0.5923546,0.22401491,0.18363054
12309,0.9555121,0.043889392,0.00059848384
12310,0.73005736,0.26842234,0.001520274
12312,0.87661016,0.12244001,0.0009498246
12313,0.62217426,0.2348972,0.14292853
12315,0.37080854,0.19292036,0.43627113
12322,0.23984374,0.7479483,0.012207958
12323,0.12642972,0.3071092,0.5664611
12326,0.6002691,0.34442654,0.055304337
12327,0.7722391,0.22619507,0.001565813
12328,0.99634993,0.003390618,0.00025942022
12330,0.6012703,0.30481836,0.09391139
12331,0.56820047,0.16659994,0.26519954
12332,0.9898253,0.009691587,0.00048316494
12333,0.75460905,0.24370389,0.001687016
12334,0.78311026,0.13843523,0.07845455
12335,0.8514972,0.1472485,0.0012543238
12339,0.81242514,0.18630056,0.0012743151
12340,0.9981865,0.0016544247,0.00015907845
12341,0.82408696,0.17444928,0.001463746
12342,0.9985145,0.0013263479,0.00015913071
12343,0.116460845,0.8823586,0.0011805894
12345,0.6574137,0.33979082,0.0027955032
12346,0.98668927,0.01282553,0.0004852006
12347,0.5135232,0.4828642,0.0036125288
12350,0.98293084,0.016580433,0.0004887745
12351,0.76767266,0.23085392,0.0014734113
12354,0.956228,0.039557975,0.004213995
12355,0.9982181,0.0016017813,0.0001801255
12356,0.71047735,0.115459286,0.1740634
12358,0.82702106,0.17014876,0.0028301573
12360,0.3166713,0.68153614,0.0017925603
12361,0.80779546,0.09953611,0.09266841
12366,0.20096795,0.6649944,0.13403766
12368,0.9980939,0.0017426257,0.00016342741
12369,0.74749213,0.25032327,0.0021846045
12371,0.26430547,0.7323992,0.0032952651
12373,0.68745834,0.2149618,0.09757985
12374,0.44860658,0.550116,0.0012774396
12375,0.9858046,0.013721095,0.00047424692
12377,0.4441948,0.5358137,0.019991528
12379,0.90876067,0.090055145,0.0011841992
12381,0.9983134,0.0015059474,0.00018067846
12382,0.9983485,0.0014911928,0.00016039266
12386,0.45677453,0.53936845,0.0038570492
12387,0.500255,0.49806216,0.0016828573
12388,0.7605003,0.09949586,0.14000386
12391,0.0738218,0.120065816,0.8061124
12392,0.9832373,0.016050532,0.00071211037
12395,0.9422331,0.056972224,0.00079465896
12397,0.28107518,0.71551234,0.0034124684
12399,0.43974933,0.5586196,0.0016310815
12400,0.0415592,0.4948351,0.46360573
12401,0.9605568,0.037904553,0.0015386418
12403,0.9480397,0.05104613,0.0009141922
12404,0.22300664,0.2817832,0.49521014
12405,0.9984182,0.001412333,0.00016944707
12406,0.20520166,0.17579585,0.6190025
12408,0.23549509,0.64388466,0.12062021
12410,0.98930454,0.01010991,0.0005855951
12413,0.99755317,0.002287911,0.0001589775
12415,0.73127836,0.2666625,0.0020591293
12416,0.9952172,0.004506456,0.00027632978
12417,0.21940707,0.20584252,0.57475036
12419,0.9986204,0.0012204405,0.00015914759
12421,0.99232024,0.0073150196,0.00036468342
12422,0.9985145,0.0013263479,0.00015913071
12423,0.6097549,0.36593604,0.02430907
12424,0.98949987,0.010122196,0.00037786225
12425,0.844347,0.093370385,0.062282618
12426,0.803676,0.19432853,0.0019954268
12427,0.1718423,0.36396894,0.46418878
12428,0.43328017,0.5055442,0.061175603
12429,0.9128551,0.085766,0.0013789445
12432,0.3430163,0.1443344,0.5126493
12435,0.72571695,0.27273834,0.0015447191
12436,0.22620444,0.73122615,0.042569388
12437,0.9527095,0.046518866,0.0007716707
12438,0.7072037,0.2894152,0.0033810996
12439,0.76448923,0.23408389,0.0014269025
12440,0.25997713,0.21130703,0.5287158
12442,0.39106342,0.58584094,0.023095625
12443,0.19005875,0.5251921,0.28474918
12447,0.9983266,0.0015042794,0.00016916092
12448,0.6657725,0.33270162,0.001525893
12451,0.3830938,0.4419103,0.17499585
12453,0.3313943,0.2786078,0.38999796
12455,0.80826956,0.19029474,0.001435651
12456,0.6166406,0.37397027,0.009389098
12457,0.985158,0.014386938,0.00045504438
12458,0.6527309,0.3396594,0.007609725
12459,0.053869613,0.9443992,0.0017311326
12460,0.83401275,0.14357153,0.022415712
12461,0.9832373,0.016050532,0.00071211037
12462,0.8818528,0.11721524,0.0009320072
12465,0.024716062,0.049791284,0.92549264
12466,0.08354005,0.88206375,0.034396175
12467,0.37330195,0.6235704,0.0031276348
12470,0.48529497,0.4887754,0.025929656
12474,0.12677574,0.60846484,0.26475948
12477,0.8580654,0.14043511,0.0014994905
12480,0.7848402,0.20335956,0.011800159
12481,0.6182817,0.26436806,0.11735024
12482,0.67271423,0.27671754,0.050568253
12483,0.31036392,0.687827,0.0018091064
12484,0.99849427,0.0013507879,0.00015494919
12485,0.9961086,0.0036148604,0.00027657728
12486,0.66968346,0.2226233,0.107693255
12487,0.82445824,0.17349304,0.002048672
12488,0.6516841,0.24632537,0.10199056
12489,0.21935079,0.73663914,0.04401006
12491,0.91372347,0.08522784,0.0010487235
12492,0.9683064,0.031075263,0.0006183538
12497,0.65926415,0.2937574,0.04697846
12499,0.17845725,0.79887205,0.02267072
12500,0.91824126,0.0807648,0.0009939203
12501,0.78833437,0.2084157,0.0032499058
12503,0.9363665,0.062884144,0.00074935216
12505,0.99794716,0.0018728066,0.00018007659
12507,0.6324168,0.3217979,0.04578534
12508,0.9985145,0.0013263479,0.00015913071
12509,0.9972076,0.0026264975,0.00016593399
12511,0.48477346,0.51349664,0.0017299474
12512,0.9978807,0.0019501913,0.00016908535
12515,0.99791306,0.0019029471,0.00018398557
12516,0.9973368,0.0024768375,0.00018633182
12518,0.9982786,0.0015610551,0.00016038143
12519,0.31298214,0.29468206,0.39233583
12520,0.9356192,0.0636178,0.0007629876
12521,0.46947744,0.44772267,0.082799844
12523,0.63781285,0.33562657,0.026560599
12525,0.4778975,0.5194367,0.002665817
12526,0.99875224,0.0010885964,0.0001591686
12527,0.68550974,0.26175684,0.05273342
12536,0.3682424,0.60517406,0.026583541
12540,0.9961086,0.0036148604,0.00027657728
12542,0.13473728,0.85557944,0.009683318
12543,0.9981865,0.0016544247,0.00015907845
12545,0.9020651,0.09658489,0.0013500014
12546,0.92606616,0.07311121,0.0008226385
12547,0.9316614,0.06148095,0.006857649
12548,0.998324,0.0015156053,0.00016038872
12549,0.36991575,0.5599764,0.07010786
12550,0.67715096,0.32107767,0.0017713164
12551,0.2456637,0.72872794,0.02560835
12552,0.7197781,0.2786843,0.0015376066
12553,0.9975706,0.002240872,0.0001885095
12554,0.060571395,0.6219798,0.31744882
12555,0.27301088,0.5592955,0.16769363
12556,0.1792986,0.4922161,0.3284853
12557,0.9980939,0.0017426257,0.00016342741
12558,0.9865281,0.0130510945,0.0004208447
12559,0.34327003,0.6550345,0.0016954924
12561,0.94015265,0.05910982,0.00073750963
12562,0.48511574,0.5124828,0.00240145
12563,0.998324,0.0015156053,0.00016038872
12565,0.9835685,0.010120933,0.006310571
12566,0.7991176,0.19942316,0.0014592056
12569,0.8986394,0.058025956,0.043334663
12570,0.9982786,0.0015610551,0.00016038143
12571,0.29907286,0.093761764,0.6071654
12572,0.9984207,0.0014100823,0.00016917687
12574,0.9982786,0.0015610551,0.00016038143
12576,0.4463757,0.16059297,0.39303133
12577,0.68932796,0.307728,0.0029440427
12578,0.9981667,0.0016672354,0.0001660936
12580,0.9532493,0.045987908,0.000762863
12581,0.9613814,0.038045537,0.00057306624
12582,0.8142829,0.18229963,0.003417472
12585,0.7944944,0.16652487,0.03898069
12587,0.93959224,0.05956391,0.0008439032
12588,0.9481086,0.05124581,0.0006455751
12589,0.46503583,0.53343004,0.0015340933
12591,0.7335683,0.2649312,0.0015005012
12592,0.011767188,0.06441735,0.9238154
12593,0.11853265,0.8797943,0.0016730857
12595,0.99792814,0.0019045427,0.00016731734
12600,0.71919394,0.2792186,0.0015875234
12601,0.6905245,0.25391945,0.05555598
12603,0.975322,0.02424521,0.00043274593
12604,0.7524703,0.13511491,0.11241476
12606,0.99341303,0.0061734407,0.00041355906
12607,0.2048464,0.7887623,0.0063913325
12611,0.040613357,0.20971248,0.74967414
12614,0.61093456,0.38702136,0.002044063
12615,0.26656124,0.73101795,0.0024207837
12616,0.8136449,0.09102337,0.095331736
12617,0.72582865,0.2725025,0.0016688678
12618,0.454257,0.24297631,0.30276665
12620,0.99768424,0.002152343,0.00016336034
12622,0.8812588,0.11768786,0.0010533339
12624,0.91877615,0.08037377,0.0008501427
12626,0.024106406,0.12970416,0.8461895
12627,0.66786236,0.30465302,0.02748466
12628,0.18537964,0.8130676,0.0015527074
12629,0.48174462,0.5067473,0.011508033
12630,0.72170216,0.20627874,0.07201912
12632,0.9894232,0.009903436,0.00067329744
12633,0.9494705,0.04986937,0.00066012266
12634,0.8093359,0.18935333,0.0013107796
12636,0.75318795,0.24461085,0.0022012508
12637,0.99794716,0.0018728066,0.00018007659
12638,0.25054803,0.7345109,0.01494107
12641,0.05245646,0.92934024,0.01820332
12642,0.2964068,0.5334984,0.17009485
12648,0.9936359,0.005964553,0.00039956567
12653,0.30383724,0.69465494,0.0015078199
12654,0.99129736,0.008301333,0.00040129933
12656,0.23269412,0.7645752,0.0027306497
12658,0.54109234,0.4570571,0.0018505584
12661,0.36976844,0.33001888,0.30021265
12664,0.75878865,0.2398529,0.0013584642
12665,0.93136615,0.05231872,0.016315116
12666,0.87188464,0.12069815,0.0074171596
12667,0.9955136,0.0042271377,0.00025920247
12668,0.56330895,0.29017496,0.14651607
12669,0.18834224,0.46174234,0.34991542
12670,0.0315801,0.37543932,0.59298056
12672,0.91977066,0.07924984,0.0009795016
12673,0.5532307,0.07780936,0.36895993
12677,0.795145,0.1604641,0.044390902
12678,0.97073776,0.028431652,0.0008306315
12679,0.822347,0.14498274,0.032670308
12680,0.41736808,0.5807433,0.0018886097
12683,0.6832603,0.21103428,0.10570537
12685,0.87623143,0.12282116,0.00094736746
12687,0.9800733,0.0054169837,0.014509678
12688,0.98611337,0.013258985,0.00062761473
12689,0.7145967,0.283949,0.0014543327
12691,0.022985954,0.15432663,0.82268745
12693,0.96830696,0.0099462755,0.02174676
12696,0.09261889,0.5762088,0.33117232
12701,0.24612075,0.75260997,0.0012692822
12702,0.61567456,0.3826532,0.0016721912
12703,0.91793954,0.081205174,0.0008552551
12704,0.64406383,0.25888762,0.097048596
12706,0.99819034,0.0016270505,0.00018264177
12713,0.94539726,0.05367201,0.00093074184
12715,0.6486379,0.2660167,0.08534543
12717,0.19067018,0.65468955,0.15464026
12721,0.22878505,0.76853013,0.0026847767
12723,0.8780604,0.06839111,0.053548444
12724,0.6654025,0.23653066,0.098066874
12725,0.6810043,0.31680128,0.0021944472
12726,0.9845122,0.014796673,0.00069118297
12727,0.7426587,0.2554913,0.0018500731
12728,0.9981142,0.0017196571,0.00016608485
12729,0.57672745,0.28739455,0.13587803
12730,0.9382187,0.061105665,0.00067560823
12731,0.6853911,0.31223145,0.0023774097
12732,0.99506795,0.0047278907,0.00020413651
12737,0.11383268,0.8849832,0.0011841011
12738,0.98369455,0.015843604,0.0004618235
12739,0.9982786,0.0015610551,0.00016038143
12740,0.8660276,0.13326676,0.0007056803
12748,0.06566418,0.29704034,0.6372955
12749,0.12635739,0.3250236,0.548619
12751,0.07888682,0.30401704,0.6170961
12754,0.9430323,0.056231458,0.00073625473
12755,0.73005736,0.26842234,0.001520274
12756,0.7213471,0.16516079,0.11349213
